image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
1990,4,deer,4,deer,0.9999686,True,6.51869e-08,3.2031382e-09,2.539129e-05,1.8706653e-07,0.9999686,1.7199041e-07,5.2548457e-06,3.2021453e-07,3.234093e-09,2.6964988e-09
1991,1,automobile,1,automobile,0.9999996,True,2.348869e-12,0.9999996,9.478483e-08,4.2121004e-09,6.314077e-08,2.494456e-07,3.9146375e-08,6.4935097e-09,1.5950588e-09,1.1405555e-08
1992,6,frog,6,frog,0.99999994,True,1.1939311e-08,2.3679581e-08,1.3705897e-08,3.0296394e-09,1.1279198e-09,1.9594949e-10,0.99999994,1.8058842e-10,1.972885e-10,5.0746156e-08
1993,3,cat,6,frog,0.7397308,False,1.7754763e-06,2.2837482e-06,0.0171085,0.19674142,0.0026574377,0.043751787,0.7397308,1.4976999e-07,5.3650897e-06,5.8873576e-07
1994,8,ship,8,ship,0.99986744,True,2.3195715e-05,6.35649e-05,2.0247599e-06,3.786688e-08,5.7181427e-07,3.05828e-08,3.282622e-06,4.1802284e-07,0.99986744,3.9402566e-05
1995,2,bird,2,bird,0.9998781,True,1.8898622e-06,1.4218532e-08,0.9998781,3.990684e-06,4.725736e-06,1.12725935e-07,0.00011087271,4.176333e-08,1.3554912e-07,1.0709662e-07
1996,3,cat,3,cat,0.87398744,True,3.7507973e-05,0.002566953,4.698915e-05,0.87398744,1.0036095e-05,0.123017766,0.00010839867,3.6932914e-05,0.0001836387,4.375558e-06
1997,9,truck,9,truck,0.9999938,True,4.4840178e-07,4.7916074e-06,1.943323e-09,1.3957367e-07,7.5667606e-10,2.1243165e-09,1.0532122e-08,2.5518307e-10,9.042172e-07,0.9999938
1998,8,ship,8,ship,0.543817,True,0.19270007,0.021558285,0.0023038795,0.02567619,3.6385027e-06,0.0008188798,0.0010740418,1.0526887e-05,0.543817,0.21203752
1999,5,dog,5,dog,0.999999,True,1.6465481e-09,7.96444e-09,1.1525894e-08,1.8731434e-07,5.975564e-07,0.999999,1.4413445e-07,1.4243099e-08,5.746364e-08,3.0291962e-09
2000,1,automobile,1,automobile,0.9995101,True,6.042646e-08,0.9995101,1.0824032e-07,1.1668232e-07,3.7110726e-07,8.0129276e-08,0.00046733077,1.6814662e-08,4.0793325e-06,1.7726526e-05
2001,5,dog,7,horse,0.2920442,False,0.0009436316,3.4024458e-06,0.058583885,0.07351252,0.28721488,0.28757837,8.184186e-05,0.2920442,2.6600217e-05,1.07164715e-05
2002,4,deer,4,deer,0.9947347,True,4.985145e-07,3.3170068e-07,0.0008006252,0.0042834594,0.9947347,5.8785645e-05,0.00011248918,8.6415076e-07,4.6339682e-08,8.208915e-06
2003,5,dog,5,dog,0.99756163,True,1.1901427e-09,1.3935426e-09,8.1806924e-08,0.0024238748,7.8915555e-06,0.99756163,2.7336766e-06,3.8490857e-06,6.974087e-11,8.685422e-10
2004,7,horse,7,horse,0.9999359,True,5.7710996e-09,2.466335e-07,2.1601208e-08,1.1775496e-07,4.4871875e-09,6.370337e-05,9.74874e-09,0.9999359,7.775134e-11,1.6906408e-09
2005,5,dog,5,dog,0.7627485,True,7.4818367e-06,4.6904373e-07,0.002168242,0.23190568,0.00012054769,0.7627485,0.00021476293,0.0028327722,1.4538197e-06,6.636726e-08
2006,7,horse,7,horse,0.9993213,True,1.2933592e-05,5.2560804e-06,4.5390193e-06,0.00015672251,0.00021397321,0.00027990734,1.661897e-06,0.9993213,2.518861e-06,1.1537613e-06
2007,8,ship,8,ship,0.9990819,True,0.0009045953,1.1005851e-05,2.8033443e-07,2.2668559e-07,8.4643155e-08,9.679249e-09,5.7158502e-08,1.6762689e-08,0.9990819,1.7632383e-06
2008,9,truck,9,truck,1.0,True,7.2934427e-09,6.5250376e-08,6.105895e-12,8.052705e-11,9.285399e-12,1.3384001e-10,2.4182592e-12,1.419545e-11,7.4026985e-09,1.0
2009,1,automobile,1,automobile,0.99986625,True,8.671067e-05,0.99986625,6.8798755e-08,2.2660055e-07,1.9400716e-07,2.636903e-08,9.1487374e-07,1.0463152e-06,1.0025594e-05,3.4517096e-05
2010,7,horse,2,bird,0.8776335,False,0.00044550374,0.00038441434,0.8776335,0.014454171,0.00021835836,0.0006572155,1.7873042e-05,0.106187105,1.8421894e-06,1.2627219e-08
2011,2,bird,2,bird,0.9999728,True,8.8128125e-08,1.3025208e-09,0.9999728,8.112052e-06,1.4506539e-05,3.9004376e-06,5.3694384e-07,1.2518754e-08,2.3190665e-08,1.413897e-09
2012,5,dog,5,dog,0.9997849,True,1.0182927e-05,4.375792e-07,6.501519e-07,0.00019963722,1.0831905e-06,0.9997849,3.0228566e-07,1.8068814e-06,7.875964e-08,9.805227e-07
2013,6,frog,6,frog,0.99993175,True,3.6620153e-07,2.2064874e-09,2.3202325e-05,1.2707203e-05,2.8497567e-05,1.4387636e-07,0.99993175,6.4391195e-08,1.9577672e-06,1.3437249e-06
2014,8,ship,8,ship,0.99999946,True,5.4326455e-07,3.6169687e-09,3.0204583e-09,3.8274184e-10,1.4715034e-08,1.9137571e-10,4.6116537e-09,4.1570927e-10,0.99999946,1.6192958e-09
2015,4,deer,4,deer,0.99499303,True,2.997146e-08,3.7114958e-09,7.1957747e-06,5.2434752e-05,0.99499303,3.316499e-05,0.004913583,3.9180978e-07,3.5037232e-08,1.3566269e-08
2016,6,frog,6,frog,0.9981677,True,4.612214e-07,4.850373e-07,0.00015263786,0.00057807454,0.0010944492,4.678021e-06,0.9981677,3.5824814e-07,9.57124e-07,2.4960545e-07
2017,5,dog,5,dog,0.9951692,True,5.128221e-05,3.4605765e-07,0.002754092,0.0017715396,3.3192217e-05,0.9951692,9.047149e-05,0.00012600585,9.893228e-08,3.6888978e-06
2018,3,cat,2,bird,0.914244,False,0.0021132906,0.00017963904,0.914244,0.014146909,0.0033644692,0.0003401792,0.06552204,2.1713822e-07,8.2590625e-05,6.631079e-06
2019,9,truck,9,truck,0.85878015,True,0.00065765483,0.13278623,2.7153425e-05,3.0159177e-05,0.0012267759,3.437831e-06,0.0064388835,2.2264352e-05,2.7337954e-05,0.85878015
2020,9,truck,9,truck,0.9999969,True,1.3936975e-08,8.9841143e-07,5.0070764e-12,1.0762926e-11,3.199287e-11,4.4364525e-12,7.403246e-12,4.583046e-10,2.2216634e-06,0.9999969
2021,8,ship,8,ship,0.9998633,True,0.00013145577,2.6623184e-06,2.1428023e-06,9.76552e-08,1.5418082e-07,1.8543675e-08,1.7207812e-07,8.034893e-09,0.9998633,9.471662e-09
2022,5,dog,5,dog,0.9685402,True,3.7374284e-06,7.627439e-07,0.015912455,0.015131005,2.4261839e-05,0.9685402,0.00037433917,1.2554913e-05,2.0143494e-07,6.1151525e-07
2023,5,dog,3,cat,0.60677576,False,1.351769e-05,5.5545144e-08,0.0017139501,0.60677576,3.261171e-05,0.38590696,0.0055110003,4.595343e-05,2.1815052e-09,6.650708e-08
2024,6,frog,6,frog,0.99954987,True,2.1133286e-07,5.249028e-07,0.00044146925,1.1737862e-06,3.497679e-07,1.6693217e-06,0.99954987,8.448217e-08,6.8388516e-08,4.627074e-06
2025,4,deer,4,deer,0.999999,True,7.301957e-12,1.475393e-12,1.0635054e-07,5.7391056e-09,0.999999,8.930938e-07,5.705376e-09,9.75192e-10,8.329383e-12,1.6086125e-12
2026,5,dog,5,dog,0.9997999,True,2.4523809e-08,3.6926187e-10,1.5355569e-07,0.00014656196,3.0342617e-06,0.9997999,2.3511018e-07,5.010173e-05,2.752439e-09,8.673534e-09
2027,9,truck,9,truck,0.99998933,True,2.4000747e-07,7.5132903e-06,2.7384615e-08,5.7218955e-07,1.6546056e-07,7.752049e-08,1.647311e-08,1.843252e-06,2.428962e-07,0.99998933
2028,7,horse,7,horse,0.99962145,True,6.8914557e-07,1.1057707e-08,2.5382433e-05,3.5772286e-05,0.00011704353,0.00019812817,1.4166168e-06,0.99962145,3.0590808e-08,9.636344e-09
2029,3,cat,3,cat,0.86523837,True,1.3372804e-08,6.773565e-05,1.9900037e-05,0.86523837,4.653475e-06,0.13429706,0.00037112387,1.1288786e-06,8.256598e-09,9.923762e-09
2030,4,deer,4,deer,0.99996644,True,2.122726e-09,3.3244907e-10,1.7398323e-05,5.541246e-06,0.99996644,9.79963e-06,4.5692613e-07,2.78665e-07,1.1216397e-09,4.253792e-09
2031,1,automobile,1,automobile,0.99998045,True,3.3120014e-07,0.99998045,9.755065e-10,5.249672e-10,4.199021e-09,2.7547886e-10,1.2706179e-10,1.5900083e-10,2.1989644e-08,1.922406e-05
2032,4,deer,4,deer,0.80226153,True,0.0076980614,0.00035093786,0.16602822,0.013633954,0.80226153,0.00027046766,0.007843667,0.0015247246,0.0001096974,0.00027877206
2033,2,bird,4,deer,0.9345488,False,1.3115341e-06,2.8499767e-07,0.03226409,0.017146558,0.9345488,0.015682658,0.0002667995,8.7449625e-05,1.2041493e-06,8.8658453e-07
2034,3,cat,4,deer,0.50944525,False,0.0073871682,2.6658151e-06,0.24141616,0.21563889,0.50944525,0.009956874,0.016107647,2.2424521e-05,2.1336039e-06,2.0757567e-05
2035,6,frog,6,frog,0.9786882,True,0.0005868874,2.0796672e-06,0.01995137,3.8525588e-05,0.0007111667,1.9271729e-05,0.9786882,2.0236722e-07,2.187337e-06,1.2254314e-07
2036,5,dog,5,dog,0.61288846,True,1.9345593e-05,2.2069713e-05,0.000685867,0.36624447,0.002457319,0.61288846,0.0051773787,0.012476514,1.8819768e-05,9.710198e-06
2037,5,dog,5,dog,0.99896735,True,8.065228e-08,7.33034e-08,5.257509e-05,0.0007135374,0.00012613855,0.99896735,0.00013051282,9.581002e-06,7.6475104e-08,1.00275145e-07
2038,2,bird,2,bird,0.9906923,True,0.007986207,3.8393875e-05,0.9906923,0.0011108014,3.9151702e-05,2.6793185e-05,3.7146237e-06,5.9818078e-05,4.2212243e-05,7.059901e-07
2039,8,ship,8,ship,0.99999475,True,1.3156948e-07,4.674173e-06,2.298159e-07,1.325651e-08,1.6598628e-08,2.4952671e-08,6.553394e-08,2.9395901e-09,0.99999475,6.901003e-09
2040,0,airplane,0,airplane,1.0,True,1.0,6.7260237e-09,2.1145679e-08,1.7730898e-09,7.651222e-10,1.7130668e-10,1.1489165e-10,4.2752626e-10,9.779636e-09,2.6377176e-09
2041,0,airplane,0,airplane,0.9992018,True,0.9992018,1.28882e-06,1.9072157e-06,0.0006795893,3.1630916e-05,7.5542455e-05,4.3576033e-06,2.3627062e-07,5.627216e-07,3.1894226e-06
2042,1,automobile,1,automobile,1.0,True,1.3042183e-10,1.0,4.1113488e-10,2.3028626e-09,2.2177331e-11,4.1441326e-09,3.4053552e-10,2.660957e-11,2.2213669e-09,4.353031e-08
2043,8,ship,8,ship,0.9995443,True,0.00030763863,7.2713683e-06,1.2578969e-05,1.4158264e-05,0.000103391845,5.8078945e-06,2.7823378e-06,1.4796137e-06,0.9995443,5.832318e-07
2044,3,cat,3,cat,0.9751084,True,2.5243173e-07,2.682446e-07,0.012172709,0.9751084,0.001616214,0.01084658,0.00025386843,1.5573281e-06,5.4343104e-08,3.992064e-08
2045,1,automobile,1,automobile,1.0,True,8.457552e-11,1.0,1.0747916e-11,2.052006e-12,8.1972086e-13,7.576277e-11,5.697792e-11,4.59518e-11,2.0948583e-10,1.5199614e-08
2046,3,cat,3,cat,0.76440567,True,7.293002e-06,0.00047688765,0.0001604086,0.76440567,0.0045304606,0.22999364,3.0487086e-05,0.0003946478,1.5622469e-07,4.0645742e-07
2047,5,dog,5,dog,0.9828639,True,2.171148e-07,1.3696423e-05,0.0024378172,0.014545012,2.0734768e-05,0.9828639,9.0175374e-05,2.3014043e-05,1.3269973e-06,4.161099e-06
2048,8,ship,8,ship,1.0,True,3.5627276e-10,7.4057027e-10,1.93819e-11,2.9870848e-12,1.21893025e-11,2.8843053e-11,8.73867e-11,2.8133791e-13,1.0,1.1081825e-10
2049,3,cat,3,cat,0.6469089,True,5.426409e-07,1.9814506e-08,0.005515659,0.6469089,0.33446512,0.0130413845,1.7995551e-05,5.012315e-05,2.7350478e-07,5.3898674e-08
2050,8,ship,8,ship,0.99999857,True,8.1493926e-07,1.4490753e-07,6.170359e-09,1.308361e-09,5.382815e-08,1.8204082e-11,1.2764231e-07,2.3183692e-10,0.99999857,2.9696423e-07
2051,5,dog,5,dog,0.7713794,True,3.3844947e-07,4.8918338e-08,0.21446371,0.013983102,0.00012523077,0.7713794,4.2317453e-05,5.813826e-06,5.2025403e-08,6.369995e-08
2052,8,ship,8,ship,1.0,True,7.211291e-10,3.5324617e-09,6.764204e-10,1.0091826e-11,2.7097222e-11,2.0490469e-11,2.2202815e-09,5.846946e-12,1.0,1.9413092e-10
2053,6,frog,6,frog,0.9999302,True,1.4925898e-07,1.0423027e-08,2.6197653e-05,3.8244675e-06,3.9397404e-05,1.2793335e-07,0.9999302,4.2895876e-10,3.629381e-08,2.8101346e-09
2054,3,cat,3,cat,0.99964875,True,2.7470227e-08,5.4852087e-09,4.3333444e-07,0.99964875,2.6739772e-07,0.0003497987,7.296901e-07,1.2639206e-08,2.005269e-08,1.2726488e-10
2055,5,dog,5,dog,0.99999434,True,2.9454335e-09,4.5711204e-08,9.22924e-08,3.33085e-06,3.5766627e-07,0.99999434,5.688964e-07,9.284695e-07,2.739549e-07,1.1668629e-08
2056,5,dog,5,dog,0.9998569,True,4.3695647e-09,1.25459865e-08,3.783766e-06,9.5799325e-05,3.6298195e-06,0.9998569,1.1938408e-06,3.8812632e-05,1.3662918e-10,3.7840458e-08
2057,5,dog,5,dog,0.99999624,True,9.478419e-09,1.4246105e-07,3.8655724e-08,1.8638258e-06,2.5633076e-07,0.99999624,1.3708803e-06,3.4094317e-08,1.1379712e-08,9.650777e-09
2058,0,airplane,0,airplane,0.99377173,True,0.99377173,2.5620286e-06,3.8568836e-05,1.1104551e-05,0.0001496788,7.470967e-07,1.0893217e-05,3.1871593e-07,0.006009311,5.1480206e-06
2059,9,truck,9,truck,0.99041414,True,0.00086518447,0.0020798657,0.0001272443,1.611292e-05,5.268073e-06,0.00014779855,4.6873356e-07,2.4180341e-05,0.0063197766,0.99041414
2060,5,dog,5,dog,0.9894689,True,6.543804e-08,4.775066e-09,3.5628946e-05,0.010461126,1.4781836e-05,0.9894689,9.967602e-06,9.474731e-06,3.3941475e-08,5.2436078e-09
2061,5,dog,3,cat,0.31764325,False,3.8782255e-06,8.941956e-07,0.05138069,0.31764325,0.27989483,0.039176796,0.31165478,0.0002441987,5.2994045e-07,1.03830445e-07
2062,7,horse,7,horse,0.9999616,True,2.9161058e-09,1.596709e-09,1.2131852e-08,3.1465768e-07,1.7347907e-05,1.9733192e-05,9.0965074e-07,0.9999616,7.4743806e-10,1.538987e-09
2063,1,automobile,1,automobile,1.0,True,3.9638683e-12,1.0,3.4519845e-13,6.3966325e-11,1.663021e-11,5.5582655e-10,1.4582714e-10,6.520308e-12,1.6414168e-08,2.7233066e-08
2064,8,ship,8,ship,0.9999998,True,1.4470949e-07,2.731276e-08,1.308257e-08,9.46599e-10,8.829844e-09,2.4389608e-09,9.2382363e-10,2.0019442e-09,0.9999998,1.9235724e-08
2065,2,bird,2,bird,0.8245411,True,5.876549e-05,3.0762683e-06,0.8245411,0.010004868,0.15480746,0.0033817643,0.0066745784,0.00052561273,1.0151356e-06,1.7505413e-06
2066,2,bird,2,bird,0.84025383,True,1.49676025e-05,5.2672755e-07,0.84025383,8.274277e-05,0.15752004,0.00017148511,0.0003197559,0.0016358626,2.1305306e-07,5.251922e-07
2067,7,horse,7,horse,0.658612,True,0.000282776,8.985182e-05,7.046538e-05,0.043794263,0.28172532,0.013060167,0.00017249853,0.658612,0.0019205835,0.00027206322
2068,3,cat,3,cat,0.99957305,True,7.2371625e-10,1.5222261e-10,4.2884803e-05,0.99957305,2.4650346e-06,2.0940863e-06,0.0003793195,7.468717e-08,1.7933234e-08,4.9350454e-11
2069,4,deer,4,deer,0.9295497,True,0.00012962107,4.5694887e-06,0.069756344,0.000262071,0.9295497,1.6223437e-05,0.00011263854,9.677445e-05,1.2185801e-06,7.082181e-05
2070,2,bird,2,bird,0.99999976,True,2.5643363e-09,7.1971325e-11,0.99999976,4.6628523e-09,2.1264422e-07,5.412679e-08,4.168868e-08,2.0111568e-09,3.1526917e-10,1.610273e-10
2071,9,truck,9,truck,0.99999565,True,3.1808893e-06,8.4858357e-07,2.3780148e-08,1.532048e-08,8.57326e-08,6.660068e-08,4.6644505e-10,1.8938271e-08,9.0612254e-08,0.99999565
2072,6,frog,6,frog,1.0,True,2.164067e-09,2.0835957e-08,4.377195e-09,8.868126e-10,6.230822e-10,1.02804994e-10,1.0,6.0038044e-11,8.27981e-09,1.923482e-08
2073,2,bird,2,bird,0.99999887,True,2.927525e-08,6.340947e-11,0.99999887,2.2664149e-07,5.7009697e-08,5.510387e-07,2.3752051e-07,4.5555207e-10,1.2830856e-08,1.2904419e-09
2074,2,bird,2,bird,1.0,True,1.1848235e-08,1.6901691e-10,1.0,7.098125e-10,1.1987088e-08,1.5885732e-08,2.5046365e-10,6.597572e-10,1.0342414e-09,4.0837136e-10
2075,4,deer,4,deer,0.9999635,True,1.7185465e-08,2.594255e-10,2.866386e-05,9.0490914e-08,0.9999635,1.2964929e-06,2.6953086e-09,6.406797e-06,1.3320599e-09,1.3780777e-09
2076,3,cat,3,cat,0.9998173,True,3.6190798e-10,1.568282e-08,4.909555e-08,0.9998173,9.854474e-08,0.00016786158,1.47633355e-05,1.1461566e-08,1.1401396e-09,4.00069e-10
2077,0,airplane,0,airplane,0.99991965,True,0.99991965,1.0097986e-07,2.0711232e-06,1.5796398e-07,6.048058e-08,8.46614e-08,4.8454745e-06,7.076989e-08,7.287704e-05,1.15547046e-07
2078,2,bird,6,frog,0.5163571,False,0.0053522657,2.5370973e-05,0.12534457,0.28027555,0.01608284,0.056454215,0.5163571,7.5347874e-05,1.8408495e-05,1.4306988e-05
2079,0,airplane,0,airplane,0.99987006,True,0.99987006,1.15546634e-07,0.00012164254,5.064996e-07,1.1726686e-08,1.6626605e-07,7.8429515e-08,4.3520924e-08,3.2556072e-06,4.070042e-06
2080,1,automobile,1,automobile,0.9999428,True,3.2752727e-09,0.9999428,1.10375474e-07,1.0161178e-08,1.1465157e-08,7.209277e-08,1.7948564e-07,2.0273765e-09,1.7238939e-07,5.660151e-05
2081,3,cat,3,cat,0.5717403,True,5.709929e-07,3.351843e-07,0.15755129,0.5717403,0.0002223726,0.0060302583,0.26442346,3.1024545e-05,1.9133813e-07,2.3562679e-07
2082,2,bird,2,bird,0.9999997,True,2.3595557e-07,3.4348505e-10,0.9999997,5.597973e-09,4.0969102e-08,1.7991761e-08,1.6002765e-08,6.271397e-10,8.16284e-09,2.2069907e-10
2083,2,bird,2,bird,0.90886927,True,1.5059717e-06,1.0875618e-07,0.90886927,0.0008761752,0.00047562574,0.014608685,0.074476816,0.00069016946,1.132093e-06,5.288041e-07
2084,7,horse,7,horse,0.9999981,True,2.5310698e-09,8.182646e-11,1.4758915e-09,6.482366e-10,1.9449633e-06,1.8802256e-08,3.650891e-10,0.9999981,7.7659545e-11,6.3666256e-10
2085,0,airplane,0,airplane,0.7276551,True,0.7276551,0.000350078,0.2349623,0.02508304,0.00052926585,0.0023337046,0.0035697178,5.6776582e-05,0.0019596403,0.003500379
2086,1,automobile,1,automobile,0.99971956,True,8.965334e-06,0.99971956,6.053839e-06,9.2245244e-07,8.6528144e-07,4.300399e-07,1.0108404e-05,1.2196257e-06,1.0083759e-06,0.00025083913
2087,0,airplane,0,airplane,0.7666362,True,0.7666362,6.5295444e-06,0.0114391865,0.007130642,0.21374993,0.00022492734,2.3505689e-05,0.00078247377,5.530599e-06,1.0789266e-06
2088,7,horse,7,horse,0.9358644,True,1.7238426e-05,5.636238e-07,0.019234046,1.8578243e-05,0.044254005,0.0005295141,8.136296e-05,0.9358644,1.8787283e-07,1.1756972e-07
2089,7,horse,7,horse,0.9999998,True,7.8547435e-10,2.5004177e-10,3.0235012e-10,5.3125226e-10,4.7869303e-08,5.5480257e-08,3.8968714e-10,0.9999998,2.1778979e-10,1.1678873e-09
2090,2,bird,2,bird,0.9986225,True,0.00038612646,3.4564928e-07,0.9986225,0.0007878388,4.8642123e-05,0.00012957702,2.8898294e-06,1.562479e-05,6.11889e-06,3.189809e-07
2091,0,airplane,2,bird,0.7525975,False,0.009992457,1.6487922e-05,0.7525975,0.20982637,0.001018803,0.0227189,0.0012498841,0.002468236,3.477302e-05,7.663825e-05
2092,1,automobile,1,automobile,0.9999972,True,1.6917113e-07,0.9999972,5.218407e-07,2.7539917e-07,4.1818224e-09,2.3787479e-08,9.4597334e-07,1.4293221e-09,7.887474e-07,1.2169971e-07
2093,6,frog,6,frog,0.99992275,True,8.315571e-09,3.603319e-08,7.166531e-05,7.058583e-07,4.6186437e-06,1.9069385e-07,0.99992275,4.3133723e-09,2.7303582e-09,1.21858506e-08
2094,5,dog,5,dog,0.999942,True,1.17570686e-07,1.8729077e-07,9.8386e-06,3.5520225e-05,7.780855e-06,0.999942,2.3015589e-06,2.2000477e-06,3.020679e-09,2.9030382e-08
2095,0,airplane,0,airplane,0.9999817,True,0.9999817,1.4419844e-08,1.7211118e-05,3.9148324e-07,4.094513e-07,8.396089e-08,9.3373265e-09,3.232513e-08,6.259151e-08,6.1399945e-08
2096,2,bird,2,bird,0.95421743,True,0.0018651601,0.0013440615,0.95421743,0.00018462654,0.0061289314,2.875078e-05,0.00010639249,1.0537776e-05,2.2335558e-05,0.036091726
2097,2,bird,2,bird,0.99999946,True,1.0409743e-08,5.102603e-11,0.99999946,1.4305695e-07,1.4556778e-07,6.6588754e-08,1.8812095e-07,1.1705356e-08,1.1262976e-09,2.460268e-10
2098,0,airplane,0,airplane,0.99936247,True,0.99936247,2.901014e-06,0.00015711218,4.8146758e-05,4.1049072e-05,1.143544e-05,1.2216074e-05,1.7684226e-05,0.00034691973,1.4015731e-07
2099,1,automobile,1,automobile,0.9999998,True,1.1033566e-08,0.9999998,3.7288464e-10,9.436175e-11,6.063112e-11,2.4278252e-10,1.12253595e-10,7.90921e-11,1.6222747e-07,2.7943281e-08
2100,2,bird,2,bird,1.0,True,2.898761e-10,5.0944523e-11,1.0,1.6563861e-09,1.9788974e-08,1.4882126e-09,6.0422187e-09,4.102889e-10,2.8597014e-10,2.5724595e-10
2101,6,frog,6,frog,0.9997842,True,4.910045e-08,5.9737606e-09,0.00010150528,0.000112836635,1.014571e-06,4.851309e-07,0.9997842,2.4243454e-09,2.9587587e-08,1.6181249e-09
2102,0,airplane,0,airplane,0.9999996,True,0.9999996,1.6161271e-08,6.6154464e-09,3.020206e-09,5.8051817e-09,4.007794e-09,2.0152578e-10,1.2345058e-07,8.652537e-08,1.7498705e-07
2103,1,automobile,1,automobile,0.9999755,True,2.4679727e-07,0.9999755,6.261862e-07,3.2519506e-07,5.9313347e-08,4.1465856e-07,2.1442425e-07,4.301103e-09,2.6063509e-08,2.2473892e-05
2104,6,frog,6,frog,1.0,True,1.1664241e-14,1.1693772e-10,4.369776e-10,2.6112819e-12,5.9864454e-11,2.2685227e-11,1.0,8.476369e-12,1.943813e-12,1.1649639e-12
2105,6,frog,6,frog,1.0,True,6.641065e-10,1.3139672e-09,6.1850365e-08,5.252678e-09,6.2126104e-09,5.3040905e-10,1.0,1.9423652e-11,9.837564e-10,1.9544388e-10
2106,5,dog,5,dog,0.9997112,True,5.3000445e-08,3.7084323e-08,4.6812124e-07,0.000288025,6.010386e-08,0.9997112,8.331832e-09,1.4156255e-07,2.2409752e-09,1.3853168e-08
2107,3,cat,3,cat,0.99997824,True,5.8069432e-08,2.6166127e-08,2.2059996e-06,0.99997824,2.1535032e-08,1.2131009e-05,7.1264826e-06,9.853928e-08,1.7725014e-08,1.517489e-07
2108,4,deer,4,deer,0.8993361,True,4.5292083e-07,9.827753e-07,0.008035912,0.013205943,0.8993361,0.07884424,7.13091e-05,0.00035948737,1.4379195e-07,0.00014545496
2109,0,airplane,0,airplane,0.99999326,True,0.99999326,1.7978986e-07,3.5102942e-06,1.9929435e-06,3.3354212e-08,5.162695e-07,2.014688e-08,1.3477329e-07,1.0388877e-07,2.3651478e-07
2110,0,airplane,0,airplane,0.9999988,True,0.9999988,1.1156982e-06,1.743846e-08,1.4059519e-08,8.819106e-10,4.617317e-09,8.410402e-10,1.4969883e-08,4.4887916e-08,9.259592e-09
2111,9,truck,1,automobile,0.6559277,False,9.153783e-05,0.6559277,5.785789e-07,6.6006584e-07,7.5962595e-07,1.1725339e-07,9.4178114e-07,4.1222248e-07,9.4568044e-05,0.3438827
2112,1,automobile,1,automobile,0.9999003,True,4.9356935e-10,0.9999003,5.6467586e-10,9.2297925e-10,9.0378295e-11,1.0475877e-09,5.875535e-10,4.8424333e-12,4.7510028e-07,9.926612e-05
2113,0,airplane,0,airplane,1.0,True,1.0,5.11883e-09,3.971335e-08,7.548443e-09,1.4382727e-10,1.8795483e-09,2.7874872e-10,9.432826e-09,1.6174226e-08,4.5086264e-09
2114,2,bird,2,bird,0.98952895,True,0.00022269141,1.09208095e-05,0.98952895,0.009126646,2.4396531e-05,0.00013733284,4.1436288e-05,0.0009067376,6.473967e-07,2.682748e-07
2115,5,dog,5,dog,0.9999879,True,2.964364e-11,1.3810117e-10,9.583278e-09,1.05609e-05,8.9080906e-08,0.9999879,3.3721945e-10,1.4314077e-06,5.6732956e-12,6.230682e-11
2116,9,truck,9,truck,0.9999543,True,3.6524336e-06,2.8409682e-05,4.738006e-06,4.9911176e-07,2.3545986e-08,9.777941e-08,7.889707e-08,5.6469663e-08,8.143204e-06,0.9999543
2117,7,horse,7,horse,0.99999994,True,8.062876e-08,1.7896048e-09,3.1559078e-09,6.0504894e-09,1.9594005e-08,3.4889318e-08,4.087337e-09,0.99999994,4.8920307e-10,1.6859834e-10
2118,8,ship,8,ship,0.9999983,True,8.6523954e-08,7.1202666e-09,3.0287978e-07,2.2265375e-07,2.3122534e-07,5.8573338e-08,7.9264174e-07,5.9799e-08,0.9999983,7.776568e-09
2119,6,frog,6,frog,0.9999977,True,2.1489049e-08,4.7774256e-07,1.7814308e-06,5.0641788e-08,2.8981086e-08,1.8715754e-08,0.9999977,1.13678e-08,1.0947455e-09,3.1577179e-09
2120,4,deer,4,deer,0.99995977,True,1.756359e-06,9.5807074e-08,2.2755963e-05,8.323989e-06,0.99995977,2.6466387e-06,1.1238493e-06,4.8954115e-07,3.0295625e-06,2.6719343e-08
2121,6,frog,6,frog,0.9999995,True,7.524903e-09,2.2238017e-07,1.5037386e-08,6.758279e-08,2.0764496e-08,3.2170288e-08,0.9999995,4.2924935e-09,3.515174e-08,4.6162484e-08
