image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
1557,8,ship,8,ship,0.99987805,True,1.37459165e-05,1.6159342e-07,0.00010145065,2.92675e-06,9.0285624e-07,9.0011025e-07,7.515702e-08,2.658855e-08,0.99987805,1.7184254e-06
1558,4,deer,4,deer,0.99999845,True,9.605238e-11,7.021728e-11,5.1031776e-07,6.580706e-08,0.99999845,6.0842666e-08,8.860381e-07,1.7205798e-09,1.6560641e-09,1.6891489e-09
1559,5,dog,5,dog,0.82931817,True,6.7110216e-07,3.2869168e-05,0.00010676415,0.16899712,0.00054259505,0.82931817,0.000968469,1.7618403e-06,2.3988883e-07,3.1262207e-05
1560,7,horse,7,horse,0.9999851,True,1.747471e-06,1.3269047e-07,9.974609e-07,2.814739e-06,5.3180486e-08,8.706295e-06,2.8380892e-08,0.9999851,7.567473e-08,3.2138504e-07
1561,5,dog,5,dog,0.9284704,True,7.486346e-07,2.0690138e-07,9.656557e-06,0.0672573,0.004009219,0.9284704,0.0001539375,9.802672e-05,2.1367557e-08,4.2349322e-07
1562,6,frog,6,frog,0.99999964,True,8.6328533e-10,1.6879642e-07,3.3823397e-09,1.6707986e-07,1.2177578e-08,4.698519e-10,0.99999964,3.283667e-11,9.283812e-09,3.8128584e-10
1563,9,truck,9,truck,0.9999976,True,5.392143e-07,1.1595715e-06,2.4636515e-09,7.1342927e-09,7.5082246e-10,1.9385231e-10,5.430463e-10,6.614137e-11,6.3216464e-07,0.9999976
1564,1,automobile,1,automobile,0.99999404,True,8.5838764e-10,0.99999404,1.02509725e-08,6.89297e-07,5.8593565e-07,3.5058172e-06,5.039975e-07,1.0207912e-08,2.5559943e-09,6.868029e-07
1565,6,frog,6,frog,0.9999999,True,2.7138765e-09,2.9481386e-09,4.213088e-08,6.149994e-09,9.8073876e-08,4.9441677e-09,0.9999999,4.393474e-10,3.879463e-09,1.0382907e-09
1566,7,horse,7,horse,0.99997437,True,3.8757327e-07,1.8807351e-09,4.93588e-06,4.480537e-07,1.1464571e-05,7.718602e-06,6.010162e-07,0.99997437,5.291783e-09,5.5428755e-09
1567,2,bird,2,bird,0.9799794,True,7.374971e-05,1.246989e-07,0.9799794,0.00028335335,0.00030126618,0.018219713,0.001118544,2.3549419e-05,3.190315e-08,2.5504892e-07
1568,0,airplane,0,airplane,0.99999785,True,0.99999785,6.246759e-07,9.840355e-10,3.7432827e-08,7.962335e-11,6.562248e-09,2.5294678e-11,2.2127388e-08,2.7072026e-08,1.4854068e-06
1569,1,automobile,1,automobile,0.9999845,True,2.3639163e-06,0.9999845,8.199588e-07,1.493405e-06,4.9268317e-07,2.0487168e-07,5.0643644e-07,3.1009907e-07,1.8144076e-06,7.5301627e-06
1570,4,deer,4,deer,0.86925375,True,8.6837696e-05,0.0015560556,0.00321321,0.03919685,0.86925375,0.07889684,4.9707825e-05,0.0069623245,3.7487328e-06,0.0007807929
1571,5,dog,5,dog,0.9987618,True,0.00023747285,2.6801666e-07,5.211082e-07,0.000977159,3.1641687e-08,0.9987618,1.4210822e-05,8.316496e-06,4.341408e-09,2.1038474e-07
1572,6,frog,6,frog,0.99835,True,3.023811e-08,7.6794515e-07,5.513196e-05,0.001540524,4.067732e-05,6.1321266e-06,0.99835,5.865191e-07,4.021332e-06,2.1673854e-06
1573,0,airplane,0,airplane,0.99996734,True,0.99996734,1.4302702e-07,4.099319e-09,1.087783e-09,2.1352748e-09,3.8215303e-10,1.7682404e-10,2.1053456e-08,7.700586e-06,2.4742663e-05
1574,0,airplane,0,airplane,0.96564484,True,0.96564484,0.0027973575,5.773898e-05,8.8706314e-05,6.726503e-05,1.5620359e-06,3.141963e-05,0.00089991937,0.030272648,0.00013851085
1575,2,bird,2,bird,1.0,True,8.6556423e-10,3.2153138e-11,1.0,3.089669e-10,9.551329e-10,3.6660364e-10,6.546061e-09,1.0169987e-10,5.1785923e-11,4.4688267e-11
1576,7,horse,7,horse,0.97690684,True,9.6977365e-06,1.4843479e-06,6.11434e-05,0.009410836,0.0020817493,0.010238828,0.0012846556,0.97690684,5.6117653e-07,4.2237093e-06
1577,5,dog,6,frog,0.4909263,False,3.1085172e-05,0.00029974082,0.00062734797,0.033038463,0.47430572,0.00036576326,0.4909263,4.1925163e-05,0.00013830996,0.00022530602
1578,6,frog,6,frog,0.99999976,True,2.7145525e-10,6.150108e-10,2.7748507e-08,1.6213114e-09,2.0663195e-07,2.0348982e-10,0.99999976,2.748672e-11,1.0743966e-09,5.214046e-10
1579,0,airplane,0,airplane,0.629528,True,0.629528,5.008835e-05,5.3402073e-05,7.150404e-07,1.7104436e-05,1.8183057e-07,4.1086246e-06,2.9323968e-07,0.36026195,0.01008424
1580,6,frog,2,bird,0.86145335,False,0.0001117393,8.912267e-06,0.86145335,0.032071356,0.039019063,0.002032794,0.06267828,0.0025138913,0.000107347296,3.2524083e-06
1581,2,bird,8,ship,0.51232225,False,0.1678605,0.0012618086,0.169247,0.0029069395,0.08362678,0.026345264,0.02042732,0.012839691,0.51232225,0.0031625144
1582,9,truck,9,truck,1.0,True,8.895569e-10,3.0734906e-08,6.0599416e-12,1.1683596e-09,9.2499813e-10,1.6786275e-08,2.154794e-10,1.4330779e-09,2.217233e-09,1.0
1583,1,automobile,1,automobile,0.99945456,True,4.839058e-06,0.99945456,1.3615256e-06,3.9093356e-05,6.2855617e-07,1.0114754e-05,3.9406673e-06,7.0387025e-05,6.722394e-05,0.0003478401
1584,7,horse,7,horse,0.99959344,True,4.6015488e-05,2.7553133e-06,1.1668195e-05,4.1874064e-06,0.00024670127,1.4718658e-05,7.6940046e-07,0.99959344,7.951742e-05,2.2499418e-07
1585,7,horse,7,horse,0.9999913,True,9.888048e-09,1.8130912e-10,1.0526519e-07,3.0326453e-07,4.474306e-07,7.765189e-06,1.9112349e-08,0.9999913,3.4017777e-10,8.813073e-11
1586,5,dog,5,dog,0.9999938,True,5.847038e-08,2.6043288e-09,5.113962e-08,4.6057075e-06,4.1614476e-07,0.9999938,1.494831e-08,9.72272e-07,1.3225772e-08,8.563747e-09
1587,2,bird,2,bird,0.9616443,True,0.03725424,1.4007226e-07,0.9616443,0.00040761722,4.2468455e-05,5.809961e-05,0.00059218716,4.3575432e-07,3.3692788e-07,1.6407841e-07
1588,5,dog,5,dog,0.9999993,True,4.9407413e-13,2.6334266e-11,2.8840197e-10,5.7253357e-07,8.2679755e-08,0.9999993,1.2267953e-09,4.487476e-08,5.3359457e-12,1.8751887e-11
1589,6,frog,6,frog,0.99991703,True,2.2183112e-08,7.886541e-06,1.8603258e-05,1.7555432e-06,5.2767748e-05,1.7357921e-06,0.99991703,2.1229779e-08,1.1671431e-08,1.1261194e-07
1590,4,deer,4,deer,0.9999546,True,4.6538243e-08,3.713336e-10,3.9969298e-05,2.9923086e-07,0.9999546,1.6269403e-06,3.3370998e-06,6.894797e-08,9.327843e-08,2.3979585e-10
1591,1,automobile,1,automobile,0.9999999,True,5.2013553e-09,0.9999999,7.6959755e-10,2.6627966e-09,6.6944034e-11,6.142995e-09,1.091898e-07,3.218586e-10,7.202847e-10,2.067131e-08
1592,4,deer,4,deer,0.99785393,True,6.27114e-07,2.6335096e-09,0.00016420324,0.0012086007,0.99785393,0.0006918668,7.0953524e-07,8.0151985e-05,6.55079e-09,6.6211228e-09
1593,3,cat,3,cat,0.99994755,True,8.8225406e-08,8.203063e-09,6.8883546e-06,0.99994755,4.9161904e-06,3.3926855e-05,6.56487e-06,1.4266327e-08,1.8831589e-08,6.3099814e-09
1594,3,cat,3,cat,0.9928461,True,2.3401876e-07,1.5808415e-07,7.42613e-05,0.9928461,2.4742329e-05,0.0067408583,0.0002741704,3.9419425e-05,3.6336054e-08,3.8587054e-08
1595,3,cat,3,cat,0.49351713,True,5.7433135e-06,6.0582477e-07,0.4788234,0.49351713,9.280993e-05,0.00018278716,0.027376307,1.1765036e-06,4.918558e-08,4.945838e-09
1596,0,airplane,0,airplane,1.0,True,1.0,9.98413e-11,3.5868894e-10,4.847242e-10,1.6020636e-11,2.9531522e-10,1.00699015e-11,1.498149e-11,2.3045015e-10,1.0434665e-09
1597,3,cat,3,cat,0.9998673,True,1.2912836e-08,4.194544e-09,2.0727134e-06,0.9998673,2.2226847e-07,0.00013026183,1.14536164e-07,5.890781e-08,8.761339e-10,9.950722e-10
1598,5,dog,5,dog,0.99996746,True,4.9119947e-08,7.419176e-08,1.2799897e-07,1.0180795e-05,5.297184e-07,0.99996746,4.767059e-07,2.1004818e-05,4.639562e-08,2.9305083e-08
1599,5,dog,5,dog,0.99997985,True,1.8629025e-08,3.0892312e-07,2.4311853e-06,1.1336201e-05,1.8832574e-06,0.99997985,2.509642e-06,1.4711511e-06,3.353733e-08,2.0139042e-07
1600,8,ship,8,ship,0.98620206,True,0.0126335425,4.466868e-05,2.0604251e-05,1.5821533e-06,3.481969e-05,6.9614265e-07,3.844565e-06,0.0006665319,0.98620206,0.00039163642
1601,9,truck,9,truck,0.999995,True,1.7126112e-09,3.6946271e-06,3.7207432e-08,6.8627575e-09,2.1390774e-08,6.9110513e-07,1.7779668e-08,8.0562735e-08,3.914572e-07,0.999995
1602,7,horse,7,horse,0.9999895,True,1.7253303e-06,4.0032283e-08,1.1428572e-06,3.473669e-06,3.311546e-06,5.5055324e-07,6.110449e-08,0.9999895,1.8346624e-07,5.3523554e-08
1603,3,cat,3,cat,0.9997125,True,7.753631e-07,9.168645e-09,6.6488656e-07,0.9997125,8.078206e-06,0.0002630475,1.4866926e-05,4.7684487e-09,6.3966694e-09,7.549997e-09
1604,1,automobile,1,automobile,0.9998722,True,3.784071e-05,0.9998722,1.5687297e-05,4.1342828e-05,7.3085823e-07,4.3284945e-07,1.3042586e-05,1.4242518e-05,2.5237066e-06,1.9138324e-06
1605,3,cat,5,dog,0.34585357,False,0.026078787,0.000925734,0.3257493,0.28243765,0.0019158259,0.34585357,9.641893e-05,0.0040812283,0.0013120756,0.011549362
1606,3,cat,3,cat,0.9942451,True,3.4631728e-07,4.291484e-08,0.0040393253,0.9942451,0.00015739442,0.0009044376,0.00065224373,1.0653098e-06,8.6815625e-08,8.663542e-09
1607,3,cat,3,cat,0.76232815,True,0.0027961535,5.555832e-05,0.0042965696,0.76232815,0.0049704034,0.009709301,1.6659551e-05,0.2083159,2.0083355e-05,0.007491285
1608,4,deer,4,deer,0.99999726,True,1.789541e-09,8.467018e-11,3.1768806e-08,2.0957918e-07,0.99999726,2.3015652e-06,2.0643171e-07,1.0172668e-08,9.2980335e-10,8.0441065e-10
1609,4,deer,4,deer,0.99998415,True,4.5820423e-09,5.7216027e-11,3.1443979e-06,3.4396012e-06,0.99998415,2.9297053e-06,4.656009e-06,1.726801e-06,2.9099472e-09,9.245306e-09
1610,2,bird,4,deer,0.5836899,False,0.0017223945,1.6898391e-06,0.3836574,0.03020775,0.5836899,0.0004815804,0.00018459713,4.974238e-05,3.6455122e-06,1.3214418e-06
1611,3,cat,3,cat,0.9979755,True,8.574421e-08,2.2465443e-09,0.00061998126,0.9979755,3.1952604e-06,0.00018190272,0.0012159667,2.849194e-06,4.694568e-07,1.9153736e-08
1612,3,cat,3,cat,0.9957241,True,3.8589693e-05,3.3699973e-06,0.0002211104,0.9957241,8.708962e-05,0.0007973289,0.0031271381,6.190225e-07,5.991578e-07,7.4211925e-08
1613,8,ship,0,airplane,0.9154377,False,0.9154377,0.0003202325,0.0001592496,0.014955736,1.4593e-05,0.0006154204,0.00012476597,0.00015883551,0.06764294,0.000570419
1614,1,automobile,1,automobile,0.99993277,True,1.7862882e-09,0.99993277,3.3986747e-09,9.836328e-08,1.6525767e-08,1.7803039e-07,1.319994e-08,5.916556e-09,3.8708826e-08,6.687166e-05
1615,7,horse,7,horse,0.9999814,True,5.064975e-06,3.7470807e-07,2.0714067e-08,1.7174227e-07,1.1628369e-05,1.2241048e-06,5.7745573e-09,0.9999814,1.0178061e-07,1.14613485e-07
1616,7,horse,7,horse,0.99999976,True,3.4813322e-08,3.311458e-09,4.6005507e-08,4.2394928e-09,7.829503e-08,1.18230986e-07,3.4440403e-10,0.99999976,5.858747e-09,1.2556132e-09
1617,0,airplane,0,airplane,0.9998697,True,0.9998697,2.9058775e-08,4.7063434e-08,4.7163986e-08,3.6182257e-07,6.2553283e-09,2.5116488e-08,2.7815954e-08,0.00012966352,6.795423e-08
1618,7,horse,7,horse,0.8850946,True,0.020518987,7.765479e-06,0.0008183901,0.046133053,0.011602425,0.03331213,0.0023234184,0.8850946,2.846881e-05,0.00016081268
1619,4,deer,4,deer,0.9999999,True,3.1753516e-11,5.795999e-11,2.2312513e-08,2.6393898e-09,0.9999999,6.2739396e-08,2.2898561e-08,2.6362516e-08,5.564005e-11,1.1118256e-10
1620,5,dog,6,frog,0.8192103,False,0.00074592856,0.073622376,0.046036325,0.034998093,0.0009908441,0.023900624,0.8192103,0.0002057331,7.127848e-05,0.00021849605
1621,1,automobile,1,automobile,1.0,True,1.2162443e-09,1.0,1.2588292e-09,2.2097045e-10,1.0112458e-11,6.5909345e-10,1.5208403e-09,1.23858345e-11,3.8203236e-09,3.739241e-10
1622,4,deer,4,deer,0.9997199,True,4.289072e-07,1.8045393e-08,3.5790672e-05,3.3568336e-05,0.9997199,4.0492887e-05,0.00015898209,9.839574e-06,3.812763e-08,9.0400306e-07
1623,2,bird,2,bird,0.95791835,True,0.0034739606,4.5153676e-05,0.95791835,0.006364422,0.030638304,0.00031275203,0.00054457283,4.0427734e-05,0.00034760285,0.00031446188
1624,4,deer,4,deer,0.9999963,True,7.610232e-11,3.7726305e-11,1.2152711e-06,2.2326649e-06,0.9999963,9.726095e-08,1.14995764e-07,2.4563989e-09,7.519505e-11,4.41792e-10
1625,3,cat,3,cat,0.99923277,True,0.00027946557,1.4802903e-05,1.6437829e-05,0.99923277,0.00030820124,7.008609e-05,6.426305e-05,8.997708e-06,3.2720015e-06,1.7040285e-06
1626,9,truck,9,truck,0.9999975,True,8.2922764e-07,5.142187e-07,9.1063805e-09,2.192288e-08,7.975822e-09,1.9629777e-08,3.5262784e-09,1.8655925e-07,8.88093e-07,0.9999975
1627,9,truck,9,truck,0.9999944,True,1.4857641e-08,2.4861575e-07,7.860075e-08,6.2365893e-07,2.0019932e-08,3.653732e-09,4.923935e-07,4.229076e-09,4.1375624e-06,0.9999944
1628,4,deer,4,deer,0.9999527,True,6.6563564e-09,1.2741372e-09,3.849506e-07,6.771762e-09,0.9999527,8.182249e-08,1.8570172e-07,4.6608584e-05,4.5922466e-10,9.026377e-09
1629,9,truck,9,truck,0.99999595,True,1.14327765e-08,3.3788518e-07,5.714993e-08,2.0498044e-06,1.1267798e-07,1.4064193e-06,9.6214926e-08,1.1081936e-08,6.074241e-09,0.99999595
1630,9,truck,9,truck,0.9999906,True,7.159778e-08,1.9438264e-06,9.289282e-07,4.473117e-07,5.1892657e-06,5.8471752e-08,3.930772e-07,1.00408656e-07,3.0389285e-07,0.9999906
1631,1,automobile,1,automobile,0.9999788,True,2.5188365e-08,0.9999788,1.1742092e-11,2.0017304e-10,1.1516841e-12,1.7957058e-10,3.8203533e-12,6.307774e-12,2.9875018e-09,2.1234748e-05
1632,8,ship,8,ship,0.9998944,True,0.00010017592,1.9233701e-07,3.0643062e-07,1.7623013e-07,3.885065e-06,2.7034345e-08,1.1976597e-08,4.065301e-08,0.9998944,8.133696e-07
1633,1,automobile,1,automobile,0.9936712,True,1.3036782e-06,0.9936712,3.2392043e-06,1.141597e-07,3.8832195e-09,1.1896767e-08,1.4595734e-07,3.3422107e-09,0.0063234745,4.732817e-07
1634,6,frog,6,frog,0.9999993,True,1.9407127e-10,7.427884e-07,1.0429272e-08,3.5142058e-09,4.3813224e-09,3.8723567e-09,0.9999993,3.5727735e-10,1.883479e-08,3.1753893e-09
1635,7,horse,7,horse,0.9999995,True,3.6351647e-08,5.157882e-10,4.151304e-09,8.361046e-09,2.6833447e-07,6.340692e-08,3.5104603e-10,0.9999995,2.2606687e-10,4.4568157e-10
1636,5,dog,5,dog,0.9029232,True,0.00015377825,0.0026271616,0.044519253,0.006653098,0.001432406,0.9029232,0.00013629325,0.034314603,1.4323417e-06,0.007238819
1637,5,dog,5,dog,0.99996614,True,5.4536855e-07,7.868703e-08,4.4587373e-06,2.0169755e-05,2.6540606e-06,0.99996614,5.1582124e-06,4.822496e-07,3.7969507e-08,2.7389243e-07
1638,4,deer,4,deer,0.9848044,True,4.840186e-05,1.0354948e-06,0.013548856,0.0014923583,0.9848044,1.8263057e-05,8.1390965e-05,2.0016394e-06,2.9737378e-06,3.0988392e-07
1639,9,truck,9,truck,0.9978219,True,2.8464374e-05,0.002137194,5.798431e-07,6.9026066e-07,2.469881e-07,7.9105305e-08,5.3198303e-08,7.4690543e-06,3.2783935e-06,0.9978219
1640,7,horse,5,dog,0.84914196,False,0.00013500798,1.8781925e-07,0.0017693046,0.079922676,0.02717508,0.84914196,3.5167732e-06,0.041834254,1.2094438e-07,1.7948008e-05
1641,6,frog,6,frog,0.9999999,True,1.2910208e-09,2.2311703e-08,9.175992e-08,2.9894174e-09,1.2825563e-08,3.9476724e-09,0.9999999,4.0316266e-09,4.6936854e-09,7.249004e-10
1642,5,dog,5,dog,0.9952297,True,1.7815052e-09,2.761322e-10,4.0883983e-06,0.0047541484,6.5775857e-06,0.9952297,2.8450162e-07,5.2605487e-06,3.8847484e-10,2.1769406e-10
1643,9,truck,9,truck,0.9999591,True,1.0709981e-06,2.4834111e-05,2.3280782e-06,8.926129e-06,2.8794778e-07,4.7906906e-07,1.0068757e-06,7.767829e-08,1.8247262e-06,0.9999591
1644,2,bird,2,bird,0.7249234,True,2.275704e-06,3.438135e-06,0.7249234,0.092314005,0.00057696353,0.0003453778,0.18182907,1.7481042e-06,2.3419316e-06,1.452913e-06
1645,4,deer,4,deer,0.99979836,True,4.365998e-08,7.2347577e-09,4.8775415e-05,7.036954e-05,0.99979836,1.1628791e-05,6.585218e-05,4.8412717e-06,8.974043e-08,4.8288303e-08
1646,0,airplane,0,airplane,0.9999975,True,0.9999975,3.9368538e-07,2.5234462e-07,9.5394974e-08,1.6397707e-10,4.4878847e-09,3.0809897e-08,6.3246575e-10,2.3403377e-08,1.7587645e-06
1647,7,horse,7,horse,0.9999937,True,4.3910613e-09,3.8959355e-10,1.4226877e-08,4.090016e-09,5.613767e-06,6.81068e-07,1.5866285e-09,0.9999937,9.0387295e-11,9.417166e-11
1648,8,ship,8,ship,0.9999019,True,4.2523448e-06,9.094422e-05,2.8032188e-08,2.9386166e-08,1.00792704e-07,1.4525747e-08,2.3931715e-10,1.300173e-09,0.9999019,2.704066e-06
1649,5,dog,5,dog,0.95343757,True,8.743056e-06,5.540731e-07,0.033028964,0.0060410458,0.00614571,0.95343757,0.001329112,6.7057017e-06,2.8414598e-07,1.3165997e-06
1650,5,dog,5,dog,0.9999685,True,2.121215e-10,1.5673182e-07,2.430803e-06,4.5713937e-06,1.2020827e-07,0.9999685,2.3842404e-05,1.8929866e-08,2.7383848e-07,1.33614675e-08
1651,0,airplane,0,airplane,0.81981343,True,0.81981343,1.1319828e-05,0.17936364,0.00055096595,7.7611265e-05,1.0845272e-05,9.3212766e-05,3.354876e-05,2.3086393e-05,2.2372535e-05
1652,0,airplane,0,airplane,0.9999751,True,0.9999751,4.232101e-07,6.2999366e-06,2.2019485e-08,1.6249895e-09,9.899015e-10,2.2310145e-10,4.2861306e-09,6.0692073e-06,1.2012048e-05
1653,9,truck,9,truck,0.9998342,True,0.00015064712,2.8358327e-06,3.0945952e-09,2.508983e-09,5.22761e-10,6.71838e-10,2.9224403e-10,1.244462e-06,1.1088808e-05,0.9998342
1654,9,truck,9,truck,0.99994826,True,5.3264607e-08,2.0020776e-05,8.087248e-10,7.510913e-06,6.5382557e-07,1.5331939e-07,6.257164e-07,5.8964145e-09,2.2770242e-05,0.99994826
1655,8,ship,8,ship,0.9999957,True,9.950459e-07,2.6335547e-06,8.380509e-09,3.664827e-09,1.883543e-09,1.638365e-09,3.5269179e-09,4.3143253e-10,0.9999957,7.4421445e-07
1656,2,bird,2,bird,0.95289844,True,0.037090193,3.2254275e-06,0.95289844,0.0015826843,0.007910023,5.1629337e-05,0.00011957963,0.00025239217,8.960509e-05,2.255294e-06
1657,5,dog,5,dog,0.9999529,True,3.1707938e-09,3.2221459e-09,3.9963666e-05,1.0855263e-06,4.7539897e-06,0.9999529,8.541815e-09,1.3450125e-06,4.3897685e-09,8.119748e-09
1658,4,deer,4,deer,0.9994766,True,2.7057104e-07,1.2604605e-07,1.1435419e-06,2.210838e-05,0.9994766,0.00048730342,2.543904e-07,6.400624e-06,7.343862e-08,5.6380213e-06
1659,8,ship,8,ship,0.9999958,True,1.8092168e-06,5.5766236e-08,1.02661396e-07,5.632284e-08,2.4715778e-09,1.603364e-09,2.1632084e-06,2.8909561e-09,0.9999958,3.6992134e-08
1660,3,cat,3,cat,0.9999982,True,2.2781064e-09,2.6545479e-08,2.3115906e-07,0.9999982,2.6315501e-08,1.2070046e-06,1.838779e-07,2.7590561e-08,1.670191e-07,5.7596288e-09
1661,6,frog,6,frog,0.9999976,True,4.440948e-10,1.6342826e-09,7.5150984e-07,8.6258005e-08,1.5610289e-06,6.7833e-09,0.9999976,5.0407806e-11,1.0427285e-08,2.8634053e-10
1662,3,cat,3,cat,0.87763286,True,0.003459723,5.3515756e-05,0.0002216259,0.87763286,0.0015878121,0.03672855,0.07990538,0.00013049768,8.3211475e-05,0.00019686455
1663,6,frog,6,frog,0.9997863,True,1.7774535e-06,1.8388565e-08,0.00019603595,7.496402e-06,8.147291e-06,7.434259e-09,0.9997863,2.4320073e-09,8.4133e-08,1.1639967e-07
1664,0,airplane,0,airplane,0.9999788,True,0.9999788,7.059039e-08,1.2231441e-05,7.2436414e-06,7.469778e-07,4.4854775e-07,7.654627e-08,1.3880256e-08,8.751569e-08,3.4489787e-07
1665,6,frog,6,frog,1.0,True,3.9684377e-11,9.411395e-10,4.987402e-10,4.6316445e-10,2.322917e-10,3.724285e-11,1.0,5.7481586e-13,3.1976026e-11,1.2302487e-11
1666,6,frog,6,frog,0.9989662,True,4.6461065e-07,6.5441986e-07,0.0009937093,1.92712e-05,1.1949191e-05,7.4757804e-06,0.9989662,2.8848428e-08,3.612018e-08,1.9024152e-07
1667,6,frog,6,frog,0.99991894,True,9.999678e-10,1.03655e-10,8.097266e-05,6.409952e-08,1.1483033e-08,1.4352107e-08,0.99991894,4.4397243e-11,5.0385484e-11,3.2849553e-11
1668,9,truck,9,truck,0.99752265,True,2.1041575e-05,0.0024515614,6.253452e-10,2.0852662e-08,6.1084043e-10,3.5887562e-09,5.433247e-10,3.6307406e-09,4.7633043e-06,0.99752265
1669,6,frog,6,frog,0.99999607,True,4.1931076e-09,1.0938939e-09,3.5923836e-06,6.775534e-08,2.059882e-07,5.0327298e-08,0.99999607,1.9131458e-10,2.666505e-10,5.324414e-10
1670,6,frog,6,frog,0.9999629,True,2.9090561e-05,9.430502e-07,2.3989232e-06,7.979921e-07,2.4660283e-06,2.2657004e-07,0.9999629,3.813283e-08,2.6139426e-09,1.1188248e-06
1671,8,ship,8,ship,0.9999995,True,2.2639645e-07,1.1476081e-07,6.258328e-08,5.1843867e-09,4.0468873e-09,2.4767353e-09,4.0454418e-10,2.6142275e-09,0.9999995,1.3117292e-08
1672,6,frog,6,frog,1.0,True,4.1022277e-10,1.7077243e-08,3.1638927e-09,1.4231064e-08,1.0921123e-08,9.7481245e-11,1.0,1.9088953e-11,1.3140311e-08,5.991544e-09
1673,2,bird,2,bird,0.9998945,True,4.8936927e-06,7.0472357e-09,0.9998945,2.048424e-06,5.7181854e-08,4.0915206e-06,9.388733e-05,3.8531866e-07,6.199101e-09,1.2101629e-08
1674,4,deer,4,deer,0.99999416,True,5.7453775e-08,1.1351262e-10,4.777575e-06,3.6461234e-08,0.99999416,6.708077e-08,7.100496e-08,7.6390904e-07,1.3327423e-08,1.585132e-09
1675,5,dog,5,dog,0.8986034,True,9.6954005e-05,3.455792e-05,3.4993267e-05,0.095534116,0.00019557586,0.8986034,0.00036660788,0.0050819875,8.1084625e-07,5.10069e-05
1676,8,ship,8,ship,0.99947625,True,0.00051118055,8.347953e-06,5.6020576e-07,1.4527101e-06,6.834519e-08,4.5806267e-08,1.8689623e-07,1.5994974e-07,0.99947625,1.741635e-06
1677,1,automobile,1,automobile,0.9999993,True,1.34716345e-08,0.9999993,3.1050593e-08,4.519502e-10,2.7676345e-08,3.4119058e-08,2.2793943e-10,1.330236e-10,8.9940634e-08,6.5207547e-07
1678,2,bird,2,bird,0.9999975,True,2.4698088e-06,2.3630663e-11,0.9999975,2.1437145e-08,6.0089134e-09,1.1509833e-08,2.264395e-08,1.7855889e-10,1.4645339e-09,6.260447e-10
1679,7,horse,7,horse,0.99999917,True,5.3093487e-07,5.9130114e-09,2.2484963e-08,3.6291915e-08,2.448081e-08,1.6450326e-07,1.0957599e-09,0.99999917,3.64218e-08,9.610003e-09
1680,6,frog,6,frog,1.0,True,2.0235282e-13,9.624e-10,8.258531e-10,1.0428821e-08,2.9490612e-09,4.8518047e-09,1.0,4.092012e-11,3.5299038e-11,1.2700125e-12
1681,5,dog,5,dog,0.99291396,True,1.003253e-07,1.829573e-09,4.3564264e-06,0.0059775584,0.0009796064,0.99291396,1.7426229e-06,0.0001225594,1.8910662e-09,3.0699365e-09
1682,7,horse,7,horse,0.99993694,True,8.4811944e-08,5.3477475e-08,7.683191e-07,2.991979e-07,3.9280283e-05,1.02404565e-05,1.2259259e-05,0.99993694,5.252749e-09,2.6562528e-09
1683,8,ship,8,ship,0.99659294,True,0.0034063908,3.5579113e-08,1.6531432e-09,3.1781404e-09,3.2930776e-09,8.373572e-09,7.612433e-11,1.9352814e-08,0.99659294,4.92334e-07
1684,1,automobile,8,ship,0.9614588,False,0.00013389968,0.03268955,1.4009166e-08,1.08331434e-07,5.4160143e-09,1.4538195e-08,1.778791e-09,9.936113e-08,0.9614588,0.0057175397
1685,8,ship,2,bird,0.5239233,False,0.00042913744,0.00038447854,0.5239233,0.005936789,0.00012606077,0.000390563,0.4599802,0.0006932114,0.0017257673,0.0064106067
1686,0,airplane,0,airplane,0.96977377,True,0.96977377,4.027393e-06,0.009534803,9.915578e-06,0.0037841366,1.4410193e-05,1.7812006e-05,2.3187179e-06,0.016829077,2.969476e-05
1687,8,ship,8,ship,0.73017395,True,0.0020546094,0.21982385,0.0001469806,6.069378e-05,0.00010274952,0.03360767,4.8948023e-05,6.256214e-05,0.73017395,0.013918068
1688,6,frog,6,frog,0.9999995,True,6.140738e-11,4.0890728e-07,3.1957097e-08,2.1409552e-09,2.3863672e-10,4.115763e-09,0.9999995,2.44667e-10,1.3674796e-10,3.309058e-09
