image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
992,8,ship,8,ship,0.98330545,True,0.014780588,0.00030219703,4.011045e-05,1.258797e-05,1.4124788e-05,1.8995116e-06,3.0062408e-06,9.918751e-07,0.98330545,0.0015390585
993,4,deer,7,horse,0.4382688,False,0.0010628601,0.00020150637,0.008988782,0.06703724,0.4118311,0.06758445,0.0046338495,0.4382688,0.00014920553,0.0002422235
994,6,frog,6,frog,0.8884036,True,9.157933e-05,0.0011305008,0.025214633,0.030213075,0.009438641,0.0395273,0.8884036,0.0022766625,4.0057206e-05,0.0036639448
995,3,cat,3,cat,0.6159053,True,0.003876183,0.00047735035,0.063025855,0.6159053,0.005436126,0.28540564,0.011867446,0.012894299,3.5060784e-05,0.0010767779
996,8,ship,8,ship,0.8893783,True,0.07697611,0.01231042,0.002711844,0.0004926726,0.001320629,4.0561066e-05,0.0012836842,0.00013887389,0.8893783,0.015346851
997,1,automobile,1,automobile,0.8436168,True,0.0010445823,0.8436168,4.0590056e-08,3.2891055e-08,3.4214498e-09,1.1156055e-08,6.3046532e-09,2.3441977e-09,0.00012291923,0.15521564
998,3,cat,3,cat,0.8705531,True,0.0006897193,0.00044743382,0.016268728,0.8705531,0.01016232,0.009099354,0.08385842,0.0014838892,0.0066072266,0.0008297865
999,8,ship,8,ship,0.9994028,True,0.0005046976,8.4132254e-05,3.5436707e-07,1.0808461e-06,1.1498623e-08,9.2434476e-08,1.2424287e-07,2.4098001e-09,0.9994028,6.631446e-06
1000,5,dog,5,dog,0.5223376,True,0.001212412,0.00021594767,0.0028359294,0.447834,0.00032134756,0.5223376,0.011209589,0.003006215,0.010231542,0.00079542934
1001,0,airplane,0,airplane,0.5540005,True,0.5540005,0.046826303,0.0017896894,0.0004062533,0.00029997333,7.459429e-05,0.00043538076,0.00012093041,0.38236594,0.013680529
1002,8,ship,8,ship,0.49512067,True,0.039062034,0.053544402,0.0077971537,0.006693756,0.029404478,0.011822154,0.010126348,0.022687783,0.49512067,0.3237412
1003,4,deer,4,deer,0.97495824,True,1.2477321e-06,4.9704138e-08,0.0027035251,0.00048542922,0.97495824,0.004675672,0.00020671518,0.01696852,1.1999131e-07,4.3892285e-07
1004,8,ship,8,ship,0.95541734,True,0.043619756,0.00039539067,0.0002285674,1.300091e-05,4.8376107e-05,5.4672404e-07,4.3886917e-06,1.4665151e-06,0.95541734,0.00027121292
1005,1,automobile,1,automobile,0.87047297,True,0.005136849,0.87047297,7.5527416e-05,4.5721263e-05,1.0410788e-06,3.0350473e-05,1.4552752e-05,3.1129468e-05,0.017577631,0.1066142
1006,1,automobile,1,automobile,0.99971753,True,9.595032e-06,0.99971753,5.383639e-08,2.9953793e-07,3.4003316e-09,9.5813306e-08,5.6015193e-07,9.934784e-09,6.335547e-05,0.00020845608
1007,8,ship,8,ship,0.8874491,True,0.11171523,0.00047413912,0.0002654508,8.502136e-06,2.558854e-06,5.948821e-07,1.5275558e-05,1.0064017e-06,0.8874491,6.8110596e-05
1008,9,truck,9,truck,0.57604176,True,0.022596538,0.20602465,0.001959793,0.034883708,0.001528488,0.0019411066,0.0012402239,0.042036876,0.1117469,0.57604176
1009,6,frog,6,frog,0.9833109,True,8.575592e-05,0.0044523976,0.0012593392,0.006874906,0.0013007248,0.0009549791,0.9833109,0.00022104959,0.00066748116,0.00087249395
1010,0,airplane,0,airplane,0.9984379,True,0.9984379,1.1896718e-05,0.0011324005,1.9957692e-05,9.663907e-05,2.9023868e-06,3.042094e-06,2.9421938e-06,0.0002877483,4.5322017e-06
1011,8,ship,8,ship,0.997462,True,0.0024940367,6.4862047e-06,2.2467162e-05,1.4508793e-06,1.0841604e-06,5.445032e-08,3.501741e-07,1.7160339e-08,0.997462,1.212928e-05
1012,6,frog,6,frog,0.7852449,True,0.0010813029,0.0056755445,0.053822387,0.016775792,0.033636738,0.029334337,0.7852449,0.06825036,0.0006867641,0.005491868
1013,1,automobile,1,automobile,0.9992569,True,4.861229e-05,0.9992569,7.0733125e-07,1.63124e-07,1.4794228e-08,1.4653288e-07,6.724216e-06,2.6443793e-08,6.6517697e-07,0.00068593695
1014,3,cat,3,cat,0.78621787,True,0.003222998,0.00031533328,0.020507844,0.78621787,0.07499457,0.08092967,0.024045127,0.00869559,0.00046217814,0.00060887355
1015,4,deer,4,deer,0.94359875,True,0.00030618318,1.0658042e-05,0.029258436,0.0016515515,0.94359875,0.0009986042,0.023688143,0.00045360104,2.136221e-05,1.2834375e-05
1016,1,automobile,1,automobile,0.7220373,True,4.5686105e-05,0.7220373,2.4234675e-06,3.5995505e-05,1.4019132e-06,1.2359728e-05,1.466889e-05,3.2101336e-06,0.00011059477,0.2777363
1017,6,frog,6,frog,0.9960313,True,5.255809e-07,1.5725613e-05,0.0011528536,0.0021879973,0.00037403728,0.00020987995,0.9960313,6.8921822e-06,1.6626414e-05,4.2692577e-06
1018,0,airplane,0,airplane,0.99378353,True,0.99378353,3.9292845e-06,0.005617862,1.1482596e-05,3.130142e-05,1.7159118e-06,3.7153202e-06,3.1038195e-07,0.0005449843,1.1504484e-06
1019,5,dog,5,dog,0.4898615,True,0.040969867,0.00011934846,0.024040679,0.3676397,0.008432157,0.4898615,0.0030976546,0.05069643,0.012405213,0.0027374476
1020,1,automobile,1,automobile,0.9820261,True,2.9160377e-05,0.9820261,3.0396997e-08,7.804911e-08,1.7396683e-09,4.421077e-09,3.2122276e-08,1.1690599e-08,0.0011484512,0.016796233
1021,1,automobile,1,automobile,0.95185995,True,0.008786305,0.95185995,0.00018141809,0.00055712985,0.0002255275,5.2949006e-05,6.619776e-05,4.763131e-05,0.007757524,0.03046529
1022,0,airplane,0,airplane,0.8584466,True,0.8584466,0.000337104,0.020919794,0.004100134,0.008007421,0.0009288508,0.00045527215,0.00050108245,0.10566025,0.0006435469
1023,0,airplane,0,airplane,0.9565509,True,0.9565509,0.0024953273,0.013409802,0.00069778226,0.003501406,0.00010440976,0.00021148358,0.00033729314,0.022369927,0.000321719
1024,3,cat,3,cat,0.6959798,True,0.00044995992,0.0001126538,0.030001784,0.6959798,0.032098576,0.18718545,0.029567277,0.024399154,8.327502e-05,0.00012217632
1025,5,dog,5,dog,0.77459973,True,0.0024791553,0.0012606891,0.0024658956,0.12512447,0.004708166,0.77459973,0.00037615164,0.047824662,0.003508265,0.03765283
1026,0,airplane,0,airplane,0.70577973,True,0.70577973,0.04330172,0.13748373,0.0007750399,0.0044487906,0.00013999587,0.09613022,0.00014961991,0.0017429377,0.0100481985
1027,0,airplane,0,airplane,0.8707704,True,0.8707704,0.002760074,0.00049149495,6.904614e-05,0.015760403,1.1872854e-05,2.5929792e-06,0.040806923,0.008908469,0.060418714
1028,6,frog,6,frog,0.92726594,True,0.000110528585,0.00010667643,0.05755924,0.00935466,0.0049678073,0.00047105015,0.92726594,3.6953796e-05,3.9458766e-05,8.766646e-05
1029,6,frog,6,frog,0.99997425,True,6.735359e-09,7.6358333e-07,1.5620128e-05,5.8843475e-06,3.430879e-06,7.779003e-08,0.99997425,9.218179e-10,1.0255192e-08,8.643457e-09
1030,3,cat,3,cat,0.89159125,True,0.0003461532,0.00019257162,0.0009385571,0.89159125,0.00093651825,0.08442,0.017724818,0.0011397729,0.00020268191,0.0025076803
1031,3,cat,3,cat,0.70162964,True,0.0007375915,8.19868e-05,0.00036743926,0.70162964,0.0017386572,0.29245812,0.0006876677,0.0007485025,0.0012875744,0.0002627919
1032,6,frog,6,frog,0.3681403,True,0.03033003,0.09936816,0.15427168,0.03366077,0.017739011,0.021483421,0.3681403,0.014284134,0.24787392,0.012848604
1033,3,cat,3,cat,0.89959246,True,0.002026993,0.00026244667,0.007073684,0.89959246,0.035464875,0.027853651,0.021800159,0.0044768793,0.0007928911,0.0006559587
1034,6,frog,6,frog,0.36609662,True,0.00082623103,5.258637e-05,0.057318505,0.24665093,0.024258822,0.28920612,0.36609662,0.008999685,0.0064698514,0.00012070331
1035,6,frog,6,frog,0.76148623,True,0.00060804345,0.0020504426,0.029865608,0.05841935,0.12820975,0.013519552,0.76148623,0.00348444,0.00040160093,0.0019550016
1036,0,airplane,0,airplane,0.7619383,True,0.7619383,0.11316892,0.0463153,0.0040349243,0.0031852515,0.0013709292,0.008574428,0.001360782,0.028757958,0.03129325
1037,7,horse,7,horse,0.98991776,True,0.00082460145,2.0276464e-05,0.00019238029,5.613484e-05,0.008366392,0.00025150474,7.952604e-07,0.98991776,3.5687008e-05,0.00033443028
1038,2,bird,2,bird,0.9879151,True,0.006075708,1.6966205e-05,0.9879151,0.002254815,0.0011311378,0.0009789562,0.0010051454,0.0005066204,7.09458e-05,4.455559e-05
1039,2,bird,2,bird,0.640992,True,0.003764589,0.0038729932,0.640992,0.026963668,0.060373586,0.023040837,0.16816531,0.06300474,0.0006903824,0.009131868
1040,7,horse,2,bird,0.30017796,False,0.003433084,0.001271161,0.30017796,0.2518371,0.028750679,0.17916638,0.018662723,0.20821075,0.0040210127,0.004469184
1041,5,dog,5,dog,0.9069074,True,0.00017969002,0.00017594169,0.0002880401,0.072859995,0.000507801,0.9069074,8.55806e-05,0.013266675,5.9946207e-05,0.005669009
1042,5,dog,5,dog,0.37311065,True,0.13578464,0.0065017063,0.0482424,0.29592705,0.027631648,0.37311065,0.0019335542,0.105496936,0.004067586,0.0013038256
1043,2,bird,7,horse,0.39488363,False,0.021783853,0.00016410148,0.3735102,0.0027175378,0.15701582,0.049137834,0.00013532581,0.39488363,7.314687e-05,0.0005786005
1044,8,ship,8,ship,0.9635876,True,0.018142978,0.00014809893,0.0002187264,1.895414e-05,7.679137e-05,2.528511e-06,2.0702714e-06,1.4560091e-05,0.9635876,0.01778775
1045,5,dog,5,dog,0.7502609,True,2.8039305e-05,5.9060516e-05,0.0055655404,0.22612385,0.004569966,0.7502609,0.005514735,0.007727356,4.9915467e-05,0.00010058392
1046,2,bird,2,bird,0.9810483,True,0.0009446267,6.242411e-06,0.9810483,0.0013106168,0.0028324805,0.0003086398,0.013395158,7.4561416e-05,7.6292265e-05,3.1758457e-06
1047,1,automobile,1,automobile,0.7306965,True,0.02559646,0.7306965,6.4651667e-06,3.434994e-06,2.6044052e-06,1.0613613e-07,1.8588759e-06,3.270777e-07,0.2362711,0.0074211545
1048,1,automobile,1,automobile,0.9621332,True,2.7584686e-06,0.9621332,4.5426706e-08,2.609407e-08,8.476671e-10,5.685901e-08,3.2015876e-07,6.0988036e-08,9.768345e-07,0.037862528
1049,4,deer,1,automobile,0.6301123,False,0.0033280887,0.6301123,0.0052632224,0.08010774,0.22277355,0.009060235,0.001740971,0.011188846,0.0020828552,0.034342207
1050,3,cat,0,airplane,0.4536016,False,0.4536016,5.8658912e-05,0.0058806627,0.35952747,0.0021523398,0.01609253,3.2416847e-05,0.16243929,0.00011931383,9.57387e-05
1051,2,bird,2,bird,0.49700415,True,0.0060098427,0.022042006,0.49700415,0.0034006024,0.0016202703,0.0030208922,0.46012214,0.0036187775,0.00021756307,0.0029437921
1052,0,airplane,0,airplane,0.9975467,True,0.9975467,0.0001387315,0.0009831722,7.259806e-05,2.0405254e-05,8.880785e-06,0.000139978,2.7764945e-06,0.0010815797,5.2247415e-06
1053,3,cat,3,cat,0.6238242,True,4.808069e-05,4.9672894e-05,0.00088428875,0.6238242,0.00077804056,0.36648223,0.0071331025,0.0005113915,6.0157327e-05,0.00022879704
1054,1,automobile,1,automobile,0.98995286,True,6.77331e-05,0.98995286,1.612484e-05,1.7571773e-06,1.12509015e-08,6.5857984e-07,2.7897952e-06,6.188999e-08,3.555331e-05,0.009922492
1055,5,dog,5,dog,0.9689639,True,2.6252981e-05,7.539843e-05,0.0025298523,0.024490269,0.00013684825,0.9689639,0.0007240106,0.0027507534,5.613512e-05,0.00024656978
1056,3,cat,6,frog,0.44781148,False,0.001021226,0.0004144866,0.0064622774,0.31215283,0.01425792,0.20389086,0.44781148,0.0105952835,0.00054035505,0.0028533216
1057,7,horse,7,horse,0.63836795,True,0.00340583,0.022546753,0.003244699,0.106082864,0.012953956,0.122431606,0.0046055214,0.63836795,0.002083503,0.08427731
1058,6,frog,6,frog,0.93513685,True,0.0039342386,0.029438669,0.005315352,0.019157963,0.0009360716,0.0017174777,0.93513685,0.00027374277,0.00067817495,0.003411426
1059,8,ship,8,ship,0.9448314,True,0.05029082,0.0020742582,0.00028007073,4.314561e-05,7.6597506e-05,5.26216e-06,1.983058e-05,1.0605301e-05,0.9448314,0.002368128
1060,9,truck,9,truck,0.9998452,True,3.5943503e-05,7.58202e-05,6.540169e-07,3.2220207e-06,2.0421699e-07,2.2801594e-06,4.6084168e-08,3.5020865e-05,1.6798543e-06,0.9998452
1061,1,automobile,1,automobile,0.95676464,True,0.00025268624,0.95676464,6.1760955e-05,0.00010724543,2.6726964e-06,1.654109e-05,0.00029286428,2.4805377e-06,0.00018351356,0.042315617
1062,6,frog,6,frog,0.76691437,True,0.00126426,0.00046608047,0.005696899,0.13105749,0.045136943,0.026475683,0.76691437,0.017872652,0.004482593,0.00063296413
1063,4,deer,4,deer,0.92273664,True,3.9910774e-06,7.9456953e-07,0.0018893793,0.01739733,0.92273664,0.025780478,0.019327242,0.012862805,4.5190646e-08,1.2349057e-06
1064,9,truck,9,truck,0.61333084,True,0.002269286,0.058786374,0.002035665,0.18183714,0.0068743676,0.07472446,0.03587603,0.022557827,0.0017080329,0.61333084
1065,3,cat,3,cat,0.79272866,True,0.02640604,0.018062348,0.050201997,0.79272866,0.00964924,0.058554888,0.009951207,0.006182462,0.014876023,0.013387111
1066,9,truck,9,truck,0.5593499,True,6.870798e-05,0.44035316,1.1769267e-06,1.8208199e-05,5.6620473e-07,3.4326524e-05,0.00016935804,1.0331116e-06,3.5720159e-06,0.5593499
1067,0,airplane,0,airplane,0.99426883,True,0.99426883,2.7771177e-06,0.0018503913,0.00010778822,0.0035753448,4.131981e-05,5.831737e-06,7.411275e-05,7.307708e-05,5.844085e-07
1068,9,truck,9,truck,0.99551386,True,0.0010076356,0.0034516652,7.7761086e-07,3.7995594e-06,1.0460937e-07,3.8035208e-07,1.15969804e-07,1.7039733e-06,1.9984562e-05,0.99551386
1069,6,frog,6,frog,0.94022036,True,0.0004397514,0.019321835,0.004697719,0.02282551,0.0028001338,0.0038820412,0.94022036,0.00031001054,0.00049837254,0.0050042784
1070,3,cat,3,cat,0.6025829,True,0.0007643472,3.7836562e-05,0.0009115426,0.6025829,0.0040339255,0.36497197,0.0006353792,0.025624359,0.0001409492,0.0002968288
1071,6,frog,6,frog,0.9996651,True,5.201291e-07,0.00011434508,6.2739644e-05,0.000112785296,1.270857e-05,1.2142317e-05,0.9996651,4.9091017e-08,3.1551428e-07,1.9389314e-05
1072,0,airplane,8,ship,0.51830167,False,0.29285225,0.13453977,0.013157729,0.0012392633,0.00010573016,0.0016928207,6.971422e-05,0.008824901,0.51830167,0.02921621
1073,7,horse,7,horse,0.9948864,True,0.0003275598,1.1576798e-06,0.0002466709,1.6383443e-05,0.0043878346,0.00010046872,1.14776704e-07,0.9948864,3.0310812e-07,3.3102206e-05
1074,3,cat,6,frog,0.53716916,False,0.00013460917,9.611481e-05,0.031362,0.39459184,0.004729533,0.025697282,0.53716916,0.0055073574,0.00016467056,0.0005474345
1075,8,ship,8,ship,0.8203945,True,0.0734813,0.0043495647,0.00017146267,0.00038935928,0.0010048675,8.6683685e-05,0.000121880155,0.00031452844,0.8203945,0.09968578
1076,0,airplane,0,airplane,0.8074828,True,0.8074828,0.04088628,0.0029082487,0.0056563118,0.00065447314,0.00013193503,0.0018663829,0.0005373356,0.06667613,0.07320012
1077,0,airplane,0,airplane,0.9992872,True,0.9992872,9.236174e-06,0.00026031717,1.5861102e-05,0.00035309512,2.5965337e-06,2.4711403e-06,9.5998e-06,5.4385007e-05,5.2148603e-06
1078,0,airplane,0,airplane,0.988758,True,0.988758,0.0018014535,0.0021312423,0.0001116448,4.8845313e-06,1.5885365e-06,9.27623e-06,2.101621e-07,0.007103035,7.874212e-05
1079,6,frog,6,frog,0.99175644,True,2.927757e-06,2.6260307e-06,0.00010992618,0.0060620327,0.00024259822,0.0018057055,0.99175644,4.011269e-06,5.997825e-07,1.3150013e-05
1080,6,frog,6,frog,0.9751523,True,0.00010485594,0.002925921,0.015631424,0.0028919957,0.00079282065,0.0013940161,0.9751523,7.3913085e-05,2.2520171e-05,0.0010102236
1081,6,frog,6,frog,0.9503476,True,2.0311412e-05,0.0003303931,0.008892893,0.01629327,0.002541439,0.018381732,0.9503476,0.0023815602,1.7560707e-05,0.0007932172
1082,9,truck,9,truck,0.8990402,True,0.008184582,0.08902969,1.4085823e-06,2.0821994e-05,1.0804024e-07,2.716637e-07,4.2140016e-07,9.736387e-05,0.0036250956,0.8990402
1083,2,bird,2,bird,0.8386205,True,0.00040586936,8.9815285e-06,0.8386205,0.028758077,0.05929004,0.041395187,0.027397929,0.0038271463,0.00025153343,4.4765064e-05
1084,5,dog,5,dog,0.8916428,True,0.0002176037,2.5600973e-06,0.0355195,0.045454074,0.014646185,0.8916428,0.005617399,0.0068083354,8.1788436e-05,9.716708e-06
1085,4,deer,4,deer,0.95259595,True,1.0059001e-05,1.3738013e-06,0.0077097095,0.002790908,0.95259595,0.01933069,0.013698333,0.0038620967,3.84965e-07,5.778391e-07
1086,4,deer,4,deer,0.5796798,True,2.5469787e-06,1.701339e-07,0.001808612,0.0005397608,0.5796798,0.0055655953,4.3421616e-05,0.41235852,7.712045e-08,1.5031436e-06
1087,6,frog,6,frog,0.9597244,True,0.00015652546,0.00010719765,0.017638482,0.012192879,0.0041264133,0.005292142,0.9597244,0.000490621,0.00023172364,3.959141e-05
1088,3,cat,5,dog,0.76442116,False,0.016628886,1.6098302e-05,0.003931194,0.19161336,0.003834904,0.76442116,0.00013611226,0.019176677,1.1320889e-05,0.00023028567
1089,6,frog,6,frog,0.9952015,True,1.6395675e-06,3.1471758e-05,0.00015849905,0.0018835468,0.0023830754,0.0002886968,0.9952015,1.12329335e-05,4.3947955e-07,3.9875526e-05
1090,0,airplane,0,airplane,0.67786485,True,0.67786485,4.0838666e-05,0.011118834,4.483241e-05,0.0013164487,6.1824135e-06,7.769563e-06,3.2804695e-05,0.30947292,9.4525e-05
1091,8,ship,8,ship,0.99014837,True,0.0091115385,0.00013336934,1.3709058e-05,6.0627403e-06,5.90379e-06,1.17381525e-07,1.7184762e-07,1.8839738e-07,0.99014837,0.0005805218
1092,6,frog,6,frog,0.83739185,True,6.0047445e-05,2.5611975e-05,0.008951566,0.14836787,0.0032900134,0.0014438345,0.83739185,0.00020061823,0.00019829404,7.033531e-05
1093,0,airplane,0,airplane,0.73619145,True,0.73619145,0.00016539528,0.067253046,0.017415868,0.13778748,0.025494738,0.0034015805,0.0050814818,0.006574854,0.0006340781
1094,6,frog,6,frog,0.6116236,True,0.00010656057,0.005838094,0.25414574,0.04928537,0.04516196,0.031097537,0.6116236,0.00049096736,0.00014012006,0.002110014
1095,2,bird,6,frog,0.82603264,False,8.276203e-05,2.183427e-06,0.14566112,0.01177127,0.01582592,0.00056915224,0.82603264,4.2312153e-05,2.0224e-06,1.0647794e-05
1096,7,horse,7,horse,0.99451345,True,1.5171176e-05,1.1622822e-05,9.412932e-05,0.0017996128,0.0022421514,0.0012634998,9.416699e-07,0.99451345,5.532908e-07,5.8901347e-05
1097,5,dog,5,dog,0.9097279,True,0.0019110502,0.00061363605,0.0527398,0.022790117,5.5485303e-05,0.9097279,0.0003419224,0.010979973,0.000248147,0.00059202756
1098,1,automobile,1,automobile,0.99597234,True,0.000116790354,0.99597234,4.056134e-05,0.0002640648,4.6838297e-05,2.2807488e-05,6.6044886e-05,4.827053e-06,0.0015449879,0.0019207671
1099,2,bird,2,bird,0.9714377,True,0.0006385073,1.3296111e-06,0.9714377,0.0022229713,0.0042598266,0.0005357286,0.020844327,1.6881912e-05,4.206366e-05,6.899157e-07
1100,7,horse,7,horse,0.45361626,True,0.016266659,0.015993282,0.022519505,0.060616504,0.055296246,0.299502,0.0028797416,0.45361626,0.025795208,0.047514588
1101,8,ship,8,ship,0.9967658,True,0.0013698298,0.0013318596,2.4895187e-06,1.752841e-06,3.4876095e-07,3.8097685e-08,4.6362848e-07,1.875258e-08,0.9967658,0.00052755425
1102,8,ship,8,ship,0.9987876,True,0.001140789,1.1029121e-05,7.4736545e-06,9.1404644e-07,6.375047e-08,1.3593903e-07,4.708453e-08,5.11685e-08,0.9987876,5.1936615e-05
1103,0,airplane,0,airplane,0.88274074,True,0.88274074,0.0011831691,0.017856091,0.0207467,0.024371454,0.006218191,0.0014016376,0.008544335,0.035869237,0.0010684296
1104,9,truck,9,truck,0.9938255,True,3.8756803e-05,0.0061090873,7.163194e-08,2.0800837e-06,5.3125557e-08,2.4553418e-07,2.2261224e-07,6.164328e-07,2.3268338e-05,0.9938255
1105,4,deer,4,deer,0.38875282,True,0.0023593754,0.0005187465,0.05951683,0.251222,0.38875282,0.026190063,0.12958796,0.14000617,0.0014528559,0.00039315465
1106,9,truck,9,truck,0.99941605,True,5.867227e-06,0.00057161454,2.76424e-07,1.7324011e-06,2.0645688e-08,5.4238603e-07,1.5610357e-06,2.5185506e-07,2.0796904e-06,0.99941605
1107,7,horse,7,horse,0.8884371,True,0.011991195,0.043830574,0.0056993645,0.0037514146,0.012096009,0.009973282,0.006086309,0.8884371,0.00021270389,0.017922008
1108,2,bird,2,bird,0.6372957,True,0.0015062861,0.019465802,0.6372957,0.10417125,0.004755733,0.10735774,0.09699396,0.016398536,0.0026387693,0.009416164
1109,0,airplane,0,airplane,0.83680034,True,0.83680034,0.14514668,0.0006927242,0.00015018306,0.00042944434,2.0686726e-05,7.253279e-05,0.0002722592,0.011583998,0.0048311474
1110,2,bird,2,bird,0.96372384,True,0.028609427,1.7084833e-05,0.96372384,0.0061479043,0.0003931642,0.00033407073,0.000338946,0.0002486466,0.00016660245,2.0355154e-05
1111,8,ship,8,ship,0.99426097,True,0.005506534,7.2278766e-05,1.0941775e-05,2.4374167e-05,5.7938946e-06,1.3704561e-06,6.0247305e-07,1.1718167e-06,0.99426097,0.00011597195
1112,3,cat,3,cat,0.6091737,True,0.00040896435,4.063516e-05,0.1385012,0.6091737,0.1600361,0.06789271,0.014949578,0.007709756,0.0012561643,3.1174983e-05
1113,8,ship,8,ship,0.89944655,True,0.09271926,0.0035505767,8.4082385e-05,2.4229876e-05,1.793176e-05,2.143601e-06,1.5596443e-06,6.6557845e-06,0.89944655,0.0041469894
1114,9,truck,9,truck,0.97854275,True,0.00084334664,0.011149666,3.7219754e-05,0.00069418753,0.000100482524,0.00029499954,3.8543923e-05,0.00014981549,0.0081490055,0.97854275
