image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
2354,8,ship,8,ship,0.98706496,True,0.0045867814,0.0005125865,1.7168817e-05,0.00034751478,2.679028e-05,5.1835523e-06,9.431766e-06,2.6964979e-06,0.98706496,0.007426899
2355,9,truck,1,automobile,0.4549894,False,0.14036563,0.4549894,0.00022908836,5.153227e-05,4.029837e-05,8.049794e-06,1.1848286e-05,5.930983e-05,0.07470091,0.3295439
2356,8,ship,8,ship,0.9308588,True,0.06274832,0.0010344946,0.0037516237,0.0003664429,0.000110652,3.8101218e-05,0.00074885844,3.864687e-06,0.9308588,0.0003388416
2357,1,automobile,1,automobile,0.99008197,True,0.0028077345,0.99008197,1.8983167e-06,6.813551e-07,1.4644306e-07,1.3290798e-08,6.4120786e-07,3.9603314e-08,0.0004262797,0.0066807014
2358,7,horse,5,dog,0.43203655,False,0.0019124427,0.00057252275,0.042880327,0.2825661,0.021326113,0.43203655,0.02898809,0.18546337,0.00036979862,0.0038847385
2359,2,bird,4,deer,0.37692338,False,0.00019429348,2.2976941e-05,0.16949578,0.19953659,0.37692338,0.10252202,0.023753295,0.12706456,0.00032000538,0.00016701937
2360,7,horse,7,horse,0.94079447,True,1.7403527e-05,8.3553573e-07,0.0026973798,0.0020751718,0.015073842,0.039248127,5.4817625e-05,0.94079447,7.102131e-07,3.7269358e-05
2361,2,bird,2,bird,0.78087425,True,0.18705477,0.0006966563,0.78087425,0.00535022,0.011682006,0.0019264412,0.009083262,0.00073145964,0.002373897,0.00022705484
2362,3,cat,6,frog,0.38256463,False,0.0006621515,8.793965e-05,0.08943467,0.13226674,0.30238527,0.0833899,0.38256463,0.008827618,6.8816924e-05,0.00031228433
2363,2,bird,6,frog,0.9598812,False,9.66091e-05,0.026216768,0.0030040543,0.0016723652,0.00011729256,0.0026240614,0.9598812,1.1293322e-05,3.5395562e-05,0.0063409815
2364,6,frog,6,frog,0.9958896,True,8.632457e-09,9.908216e-08,0.0016351879,0.0002606747,0.0021314337,8.0198384e-05,0.9958896,2.6599507e-06,4.5386894e-09,1.4225082e-08
2365,7,horse,5,dog,0.262061,False,0.013607756,0.005527283,0.10271345,0.20233195,0.06647904,0.262061,0.0492278,0.2559433,0.029947834,0.012160548
2366,9,truck,9,truck,0.95159245,True,0.004023399,0.042361554,2.520571e-06,6.174918e-06,9.706569e-07,8.203989e-07,1.8032725e-07,2.9910714e-06,0.0020090414,0.95159245
2367,4,deer,4,deer,0.71245795,True,0.0040638326,0.003026947,0.0780163,0.026817514,0.71245795,0.00897167,0.15343569,0.010635017,0.00069766096,0.001877459
2368,0,airplane,0,airplane,0.949177,True,0.949177,0.000113875816,0.05048782,4.8831393e-05,8.2379294e-05,5.379326e-06,2.8027182e-05,7.68455e-07,5.5717926e-05,3.0523105e-07
2369,1,automobile,1,automobile,0.9974942,True,2.9276756e-05,0.9974942,6.56633e-08,4.7796567e-07,9.2716296e-10,2.569284e-08,7.96605e-08,4.661057e-09,2.4222747e-05,0.0024516599
2370,0,airplane,0,airplane,0.96648574,True,0.96648574,0.0037242514,0.0016958121,3.823916e-05,0.0015267178,5.717766e-06,4.0896048e-06,0.00019204573,0.024799654,0.001527862
2371,4,deer,4,deer,0.47944322,True,0.061345246,0.00265685,0.030330494,0.021929348,0.47944322,0.0086165145,0.0016465487,0.059376355,0.31520763,0.019447789
2372,5,dog,5,dog,0.5285327,True,0.0027005791,0.0035858853,0.01857096,0.23589177,0.0021290616,0.5285327,0.003949516,0.1453063,0.0049910494,0.05434219
2373,0,airplane,0,airplane,0.99942845,True,0.99942845,4.500094e-06,0.00052287156,1.5961386e-05,3.2366438e-06,7.2100795e-07,3.8337403e-06,3.7290974e-08,1.6354476e-05,4.0072177e-06
2374,8,ship,1,automobile,0.49262553,False,0.035673853,0.49262553,0.00021826824,0.00022956113,2.3073639e-05,8.717991e-06,0.001121111,1.0381246e-05,0.38055545,0.089534074
2375,0,airplane,0,airplane,0.9263133,True,0.9263133,0.00043910253,0.0077890847,0.00029335712,0.011785846,6.766312e-05,9.864827e-06,0.00074880215,0.051450726,0.00110219
2376,7,horse,0,airplane,0.51072246,False,0.51072246,0.1933068,0.007926619,0.0019339044,0.038525347,0.0005344385,0.0012208165,0.034438588,0.05831896,0.1530721
2377,6,frog,6,frog,0.74393743,True,9.6428885e-06,2.2445485e-05,0.010340926,0.03017439,0.1901799,0.018678974,0.74393743,0.0066073136,6.4474357e-06,4.2514584e-05
2378,1,automobile,1,automobile,0.8507251,True,0.05843907,0.8507251,0.0011371102,0.00054038904,0.00020380273,4.9130602e-05,0.0007036624,0.00013639234,0.021060256,0.067005165
2379,0,airplane,8,ship,0.92889065,False,0.06619432,0.00047028318,0.0009068227,0.00079688634,0.0006308816,0.00010457351,4.9596038e-05,0.0003991262,0.92889065,0.0015570006
2380,8,ship,8,ship,0.9822267,True,0.015664252,0.00034277342,1.533947e-05,1.8975627e-06,3.9669667e-06,1.347653e-07,1.0612448e-07,5.8540667e-07,0.9822267,0.0017442199
2381,5,dog,5,dog,0.75993824,True,2.8633072e-05,7.676043e-07,0.19151042,0.0141705135,1.1723085e-05,0.75993824,5.1818235e-05,0.034273148,8.421401e-06,6.2702306e-06
2382,9,truck,9,truck,0.91923153,True,2.2448265e-05,0.08074108,1.5020458e-07,1.3099185e-06,5.9310197e-09,3.6965562e-07,1.6466741e-07,8.9747715e-08,2.819159e-06,0.91923153
2383,2,bird,4,deer,0.5652946,False,0.058737613,0.00034391382,0.31370863,0.012106931,0.5652946,0.013883375,0.0040287473,0.02659751,0.00412361,0.001175012
2384,5,dog,7,horse,0.7928839,False,0.040138498,0.0019775252,0.0244634,0.031243639,0.040223982,0.06373833,0.00081715244,0.7928839,0.0017531298,0.0027604208
2385,4,deer,7,horse,0.44176662,False,0.021972932,0.0003227872,0.03393887,0.037843067,0.39472595,0.053160533,0.0026615981,0.44176662,0.005716813,0.007890816
2386,4,deer,7,horse,0.40510586,False,0.014367988,0.0005529391,0.0958273,0.038718875,0.30538535,0.121422745,0.0184483,0.40510586,7.617366e-05,9.4458796e-05
2387,9,truck,9,truck,0.95833135,True,0.003096428,0.013610486,4.606876e-05,0.0027094944,0.00012577795,0.00061383966,0.0002754247,4.3591663e-05,0.021147495,0.95833135
2388,0,airplane,0,airplane,0.99597955,True,0.99597955,0.0037973053,1.3605798e-05,1.2902325e-06,2.0932114e-06,3.3891805e-08,2.3751981e-07,1.9044072e-07,0.00013313741,7.2473624e-05
2389,6,frog,6,frog,0.9986625,True,1.7966153e-06,0.00018570469,6.993035e-05,0.0010482317,7.8385865e-06,1.6917482e-05,0.9986625,5.732738e-08,6.1632945e-06,9.155217e-07
2390,1,automobile,1,automobile,0.60897535,True,0.07487221,0.60897535,0.00592573,0.007659083,0.003258802,0.0013776249,0.0016733363,0.004973759,0.014463702,0.2768204
2391,2,bird,4,deer,0.37155834,False,0.0049068946,0.0022619392,0.26019105,0.07922314,0.37155834,0.0556116,0.175043,0.045480136,0.004142266,0.0015816917
2392,5,dog,2,bird,0.6566571,False,0.0065034353,0.0013224285,0.6566571,0.06344215,0.012621295,0.13805524,0.06441693,0.05285936,0.0022530153,0.0018689898
2393,1,automobile,9,truck,0.621625,False,0.0011296603,0.37567967,4.2106453e-06,1.15806515e-05,1.3357745e-06,8.8433495e-07,0.00013646741,3.351199e-07,0.0014108268,0.621625
2394,6,frog,6,frog,0.9386911,True,6.679714e-06,1.1039971e-05,0.032563906,0.015290273,0.009490367,0.0038126237,0.9386911,0.00011968132,5.0244676e-06,9.412095e-06
2395,7,horse,7,horse,0.6048724,True,0.039270103,0.0011925725,0.039525244,0.011397807,0.2779634,0.02113197,0.0017737291,0.6048724,0.0016476661,0.0012250629
2396,1,automobile,1,automobile,0.69097143,True,0.017239206,0.69097143,0.005528731,0.053952742,0.009771808,0.013349449,0.010524095,0.030862968,0.0055668666,0.16223279
2397,5,dog,2,bird,0.43341985,False,0.01561638,0.00012525197,0.43341985,0.16544695,0.0019339741,0.35905182,0.005521253,0.018510353,0.00020183563,0.00017231314
2398,8,ship,8,ship,0.91924036,True,0.07536376,0.0002495075,0.0025742687,0.00039876375,0.000951059,0.00011201111,0.00014429884,0.00017934763,0.91924036,0.0007864985
2399,8,ship,8,ship,0.9986749,True,0.0012863452,6.3986017e-06,7.839136e-07,1.6403104e-07,3.625084e-08,8.884853e-09,1.3319434e-09,6.4842367e-09,0.9986749,3.130311e-05
2400,0,airplane,0,airplane,0.99734145,True,0.99734145,6.5519203e-06,0.0018166556,0.00018198768,0.00012447734,7.0204223e-06,2.0427566e-05,5.066586e-07,0.0004981564,2.769933e-06
2401,3,cat,8,ship,0.32167152,False,0.038044516,0.00037683366,0.029128283,0.24376485,0.015186379,0.2968533,0.002228776,0.051448427,0.32167152,0.001297109
2402,9,truck,9,truck,0.9982741,True,6.859563e-05,0.0016572939,1.5136211e-09,5.3047407e-11,2.9147568e-12,1.0530232e-11,2.4008217e-12,6.3821415e-10,3.9324146e-08,0.9982741
2403,4,deer,2,bird,0.3705584,False,0.06838995,0.0019146603,0.3705584,0.12511128,0.21396966,0.05225596,0.14978667,0.0127321975,0.0024805071,0.0028006623
2404,0,airplane,9,truck,0.6389256,False,0.24309303,0.074406624,0.0046643526,0.0012121745,0.0012192428,0.00060588354,7.297942e-05,0.025170261,0.010629891,0.6389256
2405,3,cat,6,frog,0.9997676,False,9.78889e-08,9.912675e-07,0.000111550624,7.601936e-05,3.9497532e-05,3.915536e-06,0.9997676,3.7494516e-08,5.80395e-09,3.0259585e-07
2406,4,deer,4,deer,0.9491161,True,0.004227939,0.000113701615,0.01883856,0.0059396513,0.9491161,0.0063654976,0.0035901,0.011128259,0.00039013705,0.00029011752
2407,9,truck,9,truck,0.9845205,True,0.0012617843,0.013739902,4.284166e-06,8.278416e-06,5.154143e-07,1.1810853e-06,1.7764988e-06,1.4652966e-06,0.00046033596,0.9845205
2408,2,bird,2,bird,0.85584044,True,0.017862199,0.00022025719,0.85584044,0.03897978,0.0054954947,0.043500822,0.03116545,0.0048865573,0.001462935,0.00058609527
2409,4,deer,4,deer,0.536578,True,3.6535854e-05,4.322993e-06,0.06424655,0.058981515,0.536578,0.015923612,0.3221511,0.002048153,1.6588994e-05,1.3572896e-05
2410,3,cat,3,cat,0.93321866,True,0.0023514961,0.00024270777,0.0024200645,0.93321866,0.0020134742,0.05454725,0.0028766696,0.00101685,0.0010628757,0.00025009306
2411,0,airplane,0,airplane,0.85165787,True,0.85165787,0.009260471,0.0015350233,6.6652276e-05,0.0003828071,4.215057e-06,0.0001458226,8.575017e-06,0.13429126,0.0026471969
2412,6,frog,6,frog,0.9774629,True,0.00010625061,0.0004902331,0.0020407785,0.016143572,0.0017393024,0.0008909772,0.9774629,2.8636812e-05,0.00046242384,0.000634979
2413,4,deer,6,frog,0.97323143,False,1.7819531e-05,0.00017939738,0.005990669,0.0051069967,0.014991713,0.00034825382,0.97323143,3.8356553e-05,5.5295677e-05,3.999512e-05
2414,5,dog,6,frog,0.48098978,False,2.9319292e-05,0.00016078805,0.0029777426,0.18073347,0.066621624,0.24944058,0.48098978,0.017600624,3.5863031e-06,0.0014425338
2415,6,frog,6,frog,0.8882218,True,0.00036614187,0.0040171403,0.0039641364,0.04909046,0.034232832,0.013222266,0.8882218,0.0020694556,0.0002631124,0.0045527793
2416,6,frog,6,frog,0.65227836,True,0.0020519074,0.0052365097,0.10882841,0.090044156,0.059769984,0.053804077,0.65227836,0.007910141,0.00028830412,0.019788109
2417,7,horse,7,horse,0.9953113,True,1.4834315e-07,1.0272734e-09,4.244434e-05,1.2720553e-06,0.004559799,8.490791e-05,4.7612034e-09,0.9953113,1.924535e-11,1.8562816e-09
2418,8,ship,8,ship,0.9923495,True,0.0072808773,8.546341e-05,2.7599312e-05,9.452079e-06,4.2573597e-06,8.557858e-07,3.1897972e-07,1.3644518e-06,0.9923495,0.00024034962
2419,4,deer,4,deer,0.72130036,True,0.0002091906,5.235499e-05,0.03211631,0.013126412,0.72130036,0.01722669,0.008616516,0.20725553,9.313826e-06,8.737661e-05
2420,8,ship,1,automobile,0.8156025,False,0.034438763,0.8156025,0.0045902324,0.004554754,0.0002967451,0.0008067867,0.005811563,0.0008700269,0.056221392,0.076807246
2421,8,ship,8,ship,0.7052169,True,0.14394625,0.06986202,0.019051425,0.007011423,0.01573514,0.0012487279,0.0068269777,0.0013339303,0.7052169,0.029767148
2422,3,cat,4,deer,0.30037212,False,0.003984722,0.0010515894,0.16049153,0.23874658,0.30037212,0.10120976,0.14083067,0.04442762,0.0028719988,0.006013398
2423,2,bird,6,frog,0.9508149,False,0.0008333457,0.0009447007,0.024236137,0.012589848,0.005821365,0.0033756134,0.9508149,0.00010766152,0.00093013974,0.00034636736
2424,8,ship,8,ship,0.9370081,True,0.044525042,0.0008461275,0.00053601,0.00063933904,0.00071375543,6.5773886e-05,7.546072e-05,0.00011049964,0.9370081,0.015479932
2425,0,airplane,9,truck,0.52527386,False,0.19642606,0.2773934,0.00025440764,6.597268e-05,2.4636893e-05,7.848004e-06,3.5076104e-05,0.00033598952,0.00018277345,0.52527386
2426,2,bird,0,airplane,0.634368,False,0.634368,2.8651566e-05,0.34521514,0.0073941755,0.0045595914,0.0053971177,0.0016713522,0.00025326243,0.0010789906,3.3793836e-05
2427,5,dog,3,cat,0.5577359,False,0.008307645,0.001073255,0.08036991,0.5577359,0.04858369,0.14113182,0.13125505,0.012782034,0.016564228,0.0021964805
2428,6,frog,6,frog,0.9829884,True,9.979536e-06,0.0009958103,0.00071647624,0.01160815,0.0012108433,0.0016938066,0.9829884,9.401278e-05,2.286492e-05,0.0006596952
2429,8,ship,8,ship,0.76572716,True,0.17960043,0.053762317,0.00028168573,1.1653667e-05,1.38926525e-05,3.6175146e-07,9.410859e-06,8.8398707e-07,0.76572716,0.00059220736
2430,7,horse,7,horse,0.96416026,True,0.00021572337,1.292141e-05,0.0023119804,0.0009880483,0.023960626,0.008119979,1.8069308e-05,0.96416026,1.32950145e-05,0.00019907283
2431,8,ship,8,ship,0.97540456,True,0.0215018,0.0004649637,0.0013930686,0.000283497,0.00049386825,2.3909515e-05,0.00023871113,1.0464636e-05,0.97540456,0.00018514974
2432,9,truck,9,truck,0.48201913,True,0.43997929,0.061734803,0.0003551335,0.00025140092,0.0001408699,2.9094972e-05,0.00011630278,5.650458e-05,0.015317538,0.48201913
2433,9,truck,9,truck,0.62710136,True,2.4343257e-05,0.37286517,3.0612952e-08,1.5945174e-07,1.0893229e-09,9.396144e-09,9.1711556e-08,2.3614461e-09,8.781108e-06,0.62710136
2434,0,airplane,0,airplane,0.71405315,True,0.71405315,0.11776573,0.0061859973,0.00027403326,0.00012733319,2.665439e-05,0.00046096605,0.00011541364,0.13126674,0.029724013
2435,6,frog,6,frog,0.679166,True,0.0016927542,0.0011824351,0.18720984,0.01786437,0.09945476,0.01088205,0.679166,0.0023525185,9.7604774e-05,9.7516844e-05
2436,6,frog,6,frog,0.99140716,True,9.0432216e-08,7.984272e-07,0.004792449,0.00037451083,0.0032218704,0.00019096627,0.99140716,1.2045704e-05,8.7222155e-08,6.622512e-08
2437,8,ship,8,ship,0.9626606,True,0.027078578,7.243116e-05,4.4940345e-05,5.3953205e-05,1.6989503e-05,3.8693347e-06,2.159592e-06,4.034068e-06,0.9626606,0.010062509
2438,1,automobile,1,automobile,0.51159483,True,0.24387524,0.51159483,0.0001477367,0.0001659212,3.467015e-05,6.297138e-06,3.1554227e-05,1.5729152e-05,0.13456507,0.10956286
2439,1,automobile,1,automobile,0.99742943,True,9.180567e-09,0.99742943,5.621508e-11,2.4934788e-10,3.248811e-14,3.0454153e-11,7.789292e-09,9.074816e-14,6.1393923e-10,0.0025705025
2440,7,horse,7,horse,0.7359938,True,0.11488481,0.004989866,0.008451121,0.035432283,0.049273513,0.04558796,0.0013687824,0.7359938,0.0008837928,0.0031340406
2441,4,deer,6,frog,0.48095372,False,0.0007668789,0.00029993686,0.05062137,0.035910625,0.42441222,0.0046104626,0.48095372,0.0022118604,0.00014437371,6.86037e-05
2442,4,deer,6,frog,0.8476021,False,9.27904e-05,5.4180506e-05,0.014471356,0.09961033,0.027805574,0.005326973,0.8476021,0.0048790136,4.6395086e-05,0.000111251466
2443,2,bird,2,bird,0.59586215,True,0.09227825,0.0009046472,0.59586215,0.10425301,0.008352588,0.073435195,0.0065122084,0.024226062,0.08839623,0.0057796496
2444,3,cat,3,cat,0.5294763,True,0.0006693102,0.000102379745,0.09344818,0.5294763,0.00073140115,0.3025091,0.062062502,0.009809034,0.0006171686,0.0005746152
2445,6,frog,6,frog,0.99999225,True,9.70502e-09,3.6519948e-06,1.7680652e-06,1.9033426e-06,3.0765037e-07,4.7048534e-09,0.99999225,4.573935e-12,1.5936118e-08,3.625401e-09
2446,9,truck,9,truck,0.9597831,True,0.0022485733,0.037825212,1.1598603e-05,1.4114658e-05,3.635075e-07,1.7722066e-06,1.0715892e-05,8.1784896e-07,0.000103757484,0.9597831
2447,6,frog,0,airplane,0.3103462,False,0.3103462,0.09198926,0.10106182,0.038581204,0.05243076,0.0036931788,0.3035674,0.003979648,0.079479694,0.014870766
2448,2,bird,2,bird,0.72300625,True,0.019350871,0.0002630721,0.72300625,0.016519334,0.02061748,0.0062096203,0.21327287,0.00026048004,0.00029555388,0.0002044798
2449,4,deer,4,deer,0.4461121,True,0.00011787331,2.916036e-05,0.023210326,0.055599608,0.4461121,0.29664093,0.011138157,0.16684784,7.806818e-06,0.00029630947
2450,1,automobile,1,automobile,0.99628407,True,1.3335706e-06,0.99628407,7.587171e-08,8.8255135e-08,4.508125e-10,4.6064535e-08,2.2451347e-08,5.9311052e-08,5.190877e-07,0.0037139512
2451,8,ship,8,ship,0.9653319,True,0.011742179,0.017846696,1.3237871e-05,3.0648866e-05,1.3292846e-06,2.9917292e-06,1.3788616e-06,2.3781645e-06,0.9653319,0.005027181
2452,2,bird,6,frog,0.5889997,False,0.0005496024,0.0006692175,0.046676155,0.08887876,0.25392354,0.014220365,0.5889997,0.004539615,0.00085738354,0.0006856987
2453,3,cat,4,deer,0.8403665,False,0.0006996785,0.00031426153,0.05785218,0.013073817,0.8403665,0.021936487,0.03094876,0.034535605,5.4523814e-05,0.0002182282
2454,1,automobile,1,automobile,0.96310776,True,0.00051721156,0.96310776,0.00017682431,0.00013037756,7.4551974e-07,5.8671444e-06,0.025132509,7.25748e-08,0.0076877815,0.0032409376
2455,6,frog,6,frog,0.37196982,True,0.00035388776,0.00016370276,0.09626176,0.20759697,0.1808469,0.11259969,0.37196982,0.029369626,9.9245684e-05,0.00073844875
2456,8,ship,8,ship,0.88514936,True,0.11258746,0.0020018448,0.00014331799,1.6207969e-05,9.812744e-07,1.16332075e-07,8.881642e-06,7.729588e-09,0.88514936,9.199944e-05
2457,6,frog,6,frog,0.9996792,True,1.4296899e-08,2.5446955e-06,6.971873e-05,0.00021145876,2.4699257e-05,1.1798993e-05,0.9996792,1.7205595e-08,5.709977e-07,6.272741e-08
2458,8,ship,8,ship,0.67814523,True,0.31923005,0.002223338,0.0001489759,2.751062e-06,4.3270456e-06,1.15839285e-07,8.6449364e-07,7.757311e-08,0.67814523,0.00024420273
2459,5,dog,5,dog,0.92215276,True,7.067262e-05,1.1748294e-06,0.0009887783,0.075941965,2.6209413e-05,0.92215276,7.5415755e-06,0.0008066741,6.3982463e-07,3.618091e-06
2460,9,truck,9,truck,0.9682187,True,0.0011739116,0.027523583,0.00015165686,0.0011232516,7.470356e-05,0.00059297204,0.00024292126,0.000610764,0.00028762894,0.9682187
2461,0,airplane,0,airplane,0.87317866,True,0.87317866,6.2251656e-06,0.124743976,0.00028013598,0.000986855,5.7487698e-05,0.00011273388,6.2430727e-06,0.0006231165,4.49866e-06
2462,1,automobile,1,automobile,0.99510455,True,5.5574314e-05,0.99510455,2.9400422e-07,9.740842e-07,1.0341253e-08,2.6838519e-08,1.472433e-06,1.1318201e-08,0.0027383189,0.0020988656
2463,0,airplane,0,airplane,0.8871768,True,0.8871768,0.035303492,0.009030353,0.01432754,0.0016744675,0.0017973975,0.0016523579,0.0034892724,0.009016997,0.0365314
2464,2,bird,2,bird,0.36378732,True,0.18409678,0.020113438,0.36378732,0.050164,0.031488296,0.004766361,0.30846137,0.00074734516,0.03188208,0.004493035
2465,9,truck,9,truck,0.88275766,True,0.002007358,0.11403394,1.8694161e-06,1.4389856e-05,3.3614225e-07,1.2862336e-06,1.3208005e-06,4.1142536e-07,0.0011813397,0.88275766
2466,2,bird,0,airplane,0.8009138,False,0.8009138,0.002488708,0.18296066,0.0026411002,0.00065136026,0.00021205562,0.0006842498,0.000108993765,0.008930239,0.0004088325
2467,9,truck,9,truck,0.95269346,True,0.011353939,0.034053475,0.00029649845,6.073941e-05,1.8023089e-05,1.3692192e-05,5.6866847e-06,0.00017776553,0.0013267006,0.95269346
2468,0,airplane,0,airplane,0.93180066,True,0.93180066,1.5485846e-05,0.06358041,7.840459e-05,0.003106252,4.2114298e-05,7.1161935e-06,0.00018673843,0.0011626617,2.0150484e-05
2469,9,truck,9,truck,0.9882627,True,0.0015463282,0.009903488,2.2758725e-06,1.2149781e-05,1.6756746e-06,1.8400369e-06,1.5051473e-05,2.0500722e-06,0.00025231863,0.9882627
2470,7,horse,7,horse,0.9809327,True,0.00023750289,3.66611e-07,0.0019335153,0.0012632699,0.0031899533,0.012425157,5.339765e-06,0.9809327,5.454429e-07,1.1542123e-05
2471,8,ship,8,ship,0.99833727,True,0.0016158439,3.9135318e-07,2.0420764e-06,3.1948085e-07,4.2171223e-07,3.5252366e-08,1.5339457e-09,5.8210972e-08,0.99833727,4.364512e-05
2472,5,dog,6,frog,0.4883934,False,0.0008800689,0.04472459,0.008306318,0.0714203,0.0062299464,0.107814215,0.4883934,0.009166642,0.00022013592,0.2628444
2473,0,airplane,0,airplane,0.6193054,True,0.6193054,0.015076497,0.005293608,0.00086652924,0.0009036386,0.00032996165,2.286348e-05,0.0021971434,0.35002792,0.0059764376
2474,6,frog,6,frog,0.90213054,True,2.3369676e-05,5.7421046e-05,0.011462533,0.07877225,0.0031879125,0.004111522,0.90213054,0.00015235442,2.2277733e-05,7.977417e-05
2475,6,frog,6,frog,0.9982389,True,3.2747814e-06,0.0008268058,0.00035234584,0.00048810744,5.220363e-05,1.0593459e-05,0.9982389,4.0024304e-07,9.553258e-06,1.7875805e-05
2476,8,ship,8,ship,0.9992434,True,0.0005249572,1.19954875e-05,1.4122115e-06,3.6476872e-06,3.5886134e-07,3.939449e-07,3.297268e-08,1.8194397e-07,0.9992434,0.00021364792
2477,1,automobile,1,automobile,0.9491365,True,0.007518408,0.9491365,8.9271685e-05,5.3779648e-05,6.4508527e-06,6.5070426e-06,0.00028186152,2.7711906e-06,0.010531823,0.032372534
2478,6,frog,6,frog,0.99812895,True,1.4839937e-07,1.302587e-05,7.5568816e-05,0.0008525943,0.00074582687,0.00017570026,0.99812895,2.6948833e-06,9.131126e-08,5.471447e-06
