image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
2441,4,deer,4,deer,0.51404333,True,0.010943047,2.6813905e-05,0.2727834,0.017257443,0.51404333,0.0063330033,0.15752825,0.021041322,2.486723e-05,1.8570952e-05
2442,4,deer,4,deer,0.33921942,True,0.00051120686,4.9792357e-07,0.20046769,0.17469051,0.33921942,0.0070320317,0.25503027,0.023033286,1.1941632e-05,3.096028e-06
2443,2,bird,2,bird,0.8831389,True,0.09664091,1.8726232e-05,0.8831389,0.009291223,0.0033808406,0.0001358292,0.0006184686,0.00048814315,0.006166202,0.00012069463
2444,3,cat,3,cat,0.66683894,True,0.00049636496,1.5506073e-05,0.006268477,0.66683894,0.0048784907,0.07586942,0.24361095,0.0019546503,1.9851701e-05,4.7354053e-05
2445,6,frog,6,frog,1.0,True,1.2357619e-10,3.3781309e-09,1.3253809e-08,2.712139e-08,9.1821994e-10,8.6259766e-10,1.0,1.5814584e-11,6.1946545e-11,5.7312394e-11
2446,9,truck,9,truck,0.9691775,True,0.0011629413,0.028693194,6.2959894e-06,0.00061924953,4.575252e-06,5.6022505e-05,3.274708e-05,9.288114e-06,0.00023816933,0.9691775
2447,6,frog,6,frog,0.82392555,True,0.03175895,0.036583558,0.010518357,0.0067799604,0.015910259,0.0013017367,0.82392555,0.02002244,0.051509503,0.0016897253
2448,2,bird,2,bird,0.8733,True,0.0021764261,0.00025914013,0.8733,0.00897636,0.011003981,0.024208408,0.0783283,0.00070443307,0.0007440381,0.00029886814
2449,4,deer,4,deer,0.91953856,True,8.1908314e-05,9.2191976e-07,0.022869328,0.032823578,0.91953856,0.0047690957,0.004462937,0.0154181365,3.369958e-05,1.8781619e-06
2450,1,automobile,1,automobile,0.9998839,True,5.3522954e-06,0.9998839,4.3845225e-06,1.6980183e-06,1.8514008e-07,1.09678055e-07,1.0545327e-06,1.684503e-07,7.015357e-07,0.00010242211
2451,8,ship,8,ship,0.994655,True,7.733577e-06,0.0048370874,6.390897e-10,1.3037385e-08,1.1658802e-09,1.3944316e-09,8.222529e-09,3.627969e-09,0.994655,0.00050012936
2452,2,bird,2,bird,0.47021145,True,0.00821133,2.6976168e-06,0.47021145,0.029911399,0.2349198,0.024771236,0.23107664,0.00067857833,0.00020008057,1.6822889e-05
2453,3,cat,3,cat,0.41013238,True,0.00015868348,0.0007062847,0.008019263,0.41013238,0.25964084,0.09232426,0.22049823,0.0075735752,9.6271106e-05,0.00085024966
2454,1,automobile,1,automobile,0.98645836,True,0.00075429445,0.98645836,0.00077680836,0.0010479974,2.3851671e-05,1.1245201e-05,0.004253144,1.1773274e-05,0.0025298395,0.004132686
2455,6,frog,3,cat,0.5541966,False,0.00027987655,0.00074584264,0.035456505,0.5541966,0.15349123,0.03001962,0.15723713,0.062379558,0.0018948965,0.004298838
2456,8,ship,8,ship,0.81072634,True,0.18910207,1.8656548e-06,6.282657e-06,4.4255517e-06,1.4854684e-05,4.002654e-08,3.317343e-08,2.9088844e-06,0.81072634,0.00014127928
2457,6,frog,6,frog,0.9946568,True,1.3888024e-06,7.4233976e-06,0.00051638123,0.0030790821,0.00087213446,0.00083659973,0.9946568,2.6989267e-06,2.6016573e-05,1.5594319e-06
2458,8,ship,8,ship,0.8578112,True,0.123960406,0.00085453165,0.0039942744,0.008152982,0.0012084957,0.001347993,0.00022248145,0.0007022582,0.8578112,0.0017453611
2459,5,dog,5,dog,0.9930815,True,3.5583762e-06,1.3700614e-08,1.4300692e-05,0.006891734,4.2135955e-08,0.9930815,3.692334e-07,7.2380965e-07,7.75967e-06,4.9316584e-10
2460,9,truck,9,truck,0.999749,True,2.2207249e-05,0.00014459138,1.1521698e-06,6.273254e-05,9.672264e-07,1.406609e-05,1.4358117e-06,3.1278773e-06,6.393519e-07,0.999749
2461,0,airplane,0,airplane,0.51482165,True,0.51482165,2.4054667e-09,0.4847587,0.00022947577,4.7013247e-05,3.7951856e-06,9.330321e-06,9.3622265e-07,0.00012880689,2.7281095e-07
2462,1,automobile,1,automobile,0.99984837,True,2.078571e-06,0.99984837,2.0940737e-05,5.290206e-06,6.284651e-07,5.747019e-07,6.0241773e-06,4.5231468e-07,2.2588995e-07,0.00011537348
2463,0,airplane,0,airplane,0.9864609,True,0.9864609,0.0016742914,3.863622e-05,0.00083505776,5.709369e-06,1.1238271e-05,0.00024659064,0.000106918174,0.0002968777,0.010323746
2464,2,bird,0,airplane,0.4330748,False,0.4330748,3.68071e-06,0.40419266,3.0585205e-05,4.0057457e-05,1.6254799e-06,0.16265084,3.621839e-06,1.9120748e-06,2.8226975e-07
2465,9,truck,9,truck,0.99027526,True,0.0058461134,0.0026471852,8.331567e-07,7.328106e-06,1.1572168e-06,2.5659693e-07,4.930541e-07,1.9958918e-05,0.0012015096,0.99027526
2466,2,bird,2,bird,0.41125825,True,0.11164619,0.019478427,0.41125825,0.031004213,0.009960369,0.012412914,0.36603573,0.019994967,0.0054794983,0.012729477
2467,9,truck,9,truck,0.9994894,True,0.00022983552,3.4643625e-05,4.9939545e-06,1.9754054e-05,1.719272e-06,1.9740552e-05,1.3599731e-06,1.4245268e-05,0.00018420629,0.9994894
2468,0,airplane,0,airplane,0.99902844,True,0.99902844,1.0335061e-09,0.00096310925,3.3760173e-07,4.5215373e-07,4.234416e-08,5.137307e-07,5.699244e-07,6.3731036e-06,7.869006e-08
2469,9,truck,9,truck,0.9958068,True,0.0036291792,0.0005541582,1.1924203e-06,5.7414366e-07,1.5206902e-08,3.7357086e-08,7.833204e-07,6.165599e-07,6.7273354e-06,0.9958068
2470,7,horse,7,horse,0.9975568,True,1.3160648e-05,1.857368e-08,7.895188e-06,0.00034766487,0.0017270853,0.0003413134,5.307291e-06,0.9975568,4.473065e-07,2.2882223e-07
2471,8,ship,8,ship,0.9188696,True,0.06642519,4.238833e-06,0.0007716084,0.010665938,0.00086777814,0.0012964326,2.9664114e-05,0.00014153402,0.9188696,0.0009280766
2472,5,dog,6,frog,0.65532774,False,6.097285e-05,0.00044960078,0.01904201,0.2130741,0.011904615,0.08779205,0.65532774,0.0048312447,0.00021658457,0.0073011247
2473,0,airplane,0,airplane,0.80335885,True,0.80335885,0.0037892435,2.1669359e-05,9.202806e-06,2.5578345e-05,2.567224e-07,9.5297956e-08,5.2099265e-05,0.19219497,0.0005480913
2474,6,frog,6,frog,0.9833378,True,2.5398433e-06,2.3981127e-07,0.009252676,0.0038428819,0.0035006606,5.8189147e-05,0.9833378,4.005287e-06,7.77425e-07,2.4043436e-07
2475,6,frog,6,frog,0.99871135,True,4.902928e-07,2.7085574e-07,0.0012268313,6.4005376e-06,5.4085333e-05,3.9840717e-07,0.99871135,1.0063622e-07,4.5393108e-08,5.7294525e-09
2476,8,ship,8,ship,0.99846363,True,0.00010048004,4.3617063e-05,2.0352854e-07,3.3947428e-05,7.261933e-07,1.0348911e-05,7.6533865e-08,2.394488e-06,0.99846363,0.0013447019
2477,1,automobile,1,automobile,0.9994603,True,2.0015918e-06,0.9994603,6.1118353e-06,2.5603706e-06,4.222009e-08,2.1237584e-07,8.279452e-06,2.8362385e-07,1.8609176e-06,0.0005183136
2478,6,frog,6,frog,0.9997917,True,3.4422928e-10,1.9165467e-09,0.000108847664,1.5155162e-05,7.79713e-05,6.3935263e-06,0.9997917,1.8882346e-08,7.628554e-11,6.5414746e-10
2479,5,dog,5,dog,0.5248036,True,0.004078019,0.00930122,0.066839285,0.2447617,0.04923303,0.5248036,0.039697528,0.030414533,0.00020369266,0.030667331
2480,8,ship,8,ship,0.9999907,True,1.1126916e-06,6.756032e-06,4.0362522e-07,5.034434e-07,8.497325e-08,3.1011915e-08,6.242274e-08,8.047342e-09,0.9999907,2.719027e-07
2481,7,horse,4,deer,0.5158593,False,0.0024321924,1.5119653e-06,0.03365107,0.008132018,0.5158593,0.099929765,0.00020763943,0.33978358,2.8445244e-08,2.9893124e-06
2482,9,truck,9,truck,0.60524046,True,6.9312287e-06,0.3947396,2.07205e-06,1.4809574e-06,3.1400563e-07,7.04549e-08,3.7340246e-06,1.3671623e-06,4.014977e-06,0.60524046
2483,2,bird,9,truck,0.6038479,False,0.06672115,0.07567132,0.05167397,0.059767004,0.019296378,0.0105231665,0.0012290691,0.088545136,0.022724899,0.6038479
2484,1,automobile,1,automobile,0.9995491,True,2.8556601e-06,0.9995491,1.6081766e-07,2.0710877e-06,3.2889062e-07,1.48847725e-08,4.1682816e-07,2.150545e-08,2.2384418e-05,0.00042262196
2485,6,frog,6,frog,0.99951434,True,1.4298173e-07,0.0002708863,6.920593e-05,2.5893018e-05,1.1045479e-06,1.0016621e-06,0.99951434,5.1433823e-08,2.0781938e-06,0.00011522422
2486,7,horse,7,horse,0.8622741,True,3.978301e-05,1.1747571e-05,0.0015944276,0.001977353,0.036226787,0.09730532,0.0005458897,0.8622741,3.677234e-06,2.0892958e-05
2487,5,dog,5,dog,0.6816538,True,3.0084851e-05,9.622763e-05,0.008060293,0.16574521,0.049713083,0.6816538,0.004154161,0.0902597,3.6147016e-05,0.00025134764
2488,6,frog,6,frog,0.99984443,True,5.198263e-10,3.4294603e-09,1.0422464e-05,5.697555e-05,8.1781305e-05,6.1738797e-06,0.99984443,1.7851379e-07,1.6945866e-10,2.5660508e-08
2489,3,cat,3,cat,0.88887477,True,0.0009386803,0.00010983341,0.007847172,0.88887477,0.018677222,0.07582483,0.00048617137,0.003911828,0.0023859532,0.0009436145
2490,0,airplane,0,airplane,0.60322803,True,0.60322803,0.0018951953,0.0027122577,0.019556636,0.00062846765,0.0020470803,0.000563017,0.0037574235,0.28689134,0.07872041
2491,9,truck,9,truck,0.9978461,True,0.0020494466,3.1442516e-05,3.012343e-06,1.6706679e-06,3.2630826e-06,5.4626156e-07,7.8504186e-08,4.4516085e-07,6.399249e-05,0.9978461
2492,8,ship,8,ship,0.9999732,True,1.1279724e-05,7.590928e-07,8.877123e-07,5.0598014e-06,1.3723887e-08,8.29323e-07,7.187635e-06,1.0498638e-07,0.9999732,6.810482e-07
2493,9,truck,9,truck,0.95415366,True,0.0010167263,0.044188593,8.252756e-05,0.00020861767,9.4547046e-05,1.8376371e-05,0.00012849951,2.2794577e-05,8.549389e-05,0.95415366
2494,5,dog,3,cat,0.72186106,False,0.029165955,9.3461733e-07,0.035583187,0.72186106,0.1294291,0.045790754,2.049754e-05,0.038111378,2.9064391e-05,8.057178e-06
2495,9,truck,8,ship,0.82674396,False,0.06698518,0.024701405,0.0027231001,0.012448847,0.009965733,0.0039500296,0.008895921,0.023499275,0.82674396,0.020086598
2496,9,truck,9,truck,0.78186727,True,0.12775095,0.031705,0.0002002798,0.0007480503,0.00048909156,0.00058446225,0.00042375585,0.055224508,0.0010065715,0.78186727
2497,9,truck,9,truck,0.80646425,True,0.18346605,0.0015871108,6.999211e-06,2.6364465e-05,4.4047323e-05,1.7622876e-06,4.9986187e-07,6.4701184e-05,0.008338292,0.80646425
2498,3,cat,3,cat,0.995417,True,7.21254e-05,6.17388e-07,0.00048856763,0.995417,0.00016060598,0.0025551906,5.9965147e-05,0.00030679075,0.00093681656,2.2958989e-06
2499,6,frog,6,frog,0.91435826,True,0.004066613,0.00070702465,0.05759823,0.017603373,0.0028731893,0.001002169,0.91435826,0.00016066167,0.00068670325,0.00094379287
2500,4,deer,4,deer,0.43832374,True,1.3815887e-07,5.4957457e-07,0.0004058547,0.0133557385,0.43832374,0.28627077,0.0005140409,0.26112247,5.470087e-07,6.1359974e-06
2501,4,deer,4,deer,0.974609,True,1.5472715e-05,2.8467335e-09,0.0073444145,0.00084388617,0.974609,0.011961373,0.0046992865,0.00052656065,1.6243733e-08,1.1284354e-08
2502,8,ship,0,airplane,0.57201225,False,0.57201225,0.024235718,0.00012457381,0.001749447,0.00074161706,0.00015859403,7.3646595e-05,0.008999016,0.15641807,0.23548712
2503,8,ship,8,ship,0.97436994,True,0.019991774,5.8416128e-05,7.72393e-06,0.00043196493,9.215757e-05,6.275661e-06,9.413922e-08,9.224339e-05,0.97436994,0.0049495427
2504,1,automobile,1,automobile,0.9984401,True,0.0013866633,0.9984401,3.3299011e-06,2.2161088e-07,1.2728826e-08,2.4518519e-08,2.0569064e-07,8.577033e-09,8.8884095e-05,8.0564954e-05
2505,7,horse,7,horse,0.81021005,True,0.015623459,0.00011734107,0.04362672,0.027937366,0.0894723,0.0075495243,0.0017910004,0.81021005,0.0030076683,0.0006644871
2506,3,cat,3,cat,0.75421524,True,0.0011415336,1.0168348e-05,0.00067395874,0.75421524,0.120664366,0.098952785,0.00013448828,0.024141423,4.2920537e-06,6.1786275e-05
2507,0,airplane,0,airplane,0.9291182,True,0.9291182,1.769408e-09,0.070740364,8.151776e-05,6.9809903e-06,5.4533143e-06,1.1914518e-05,1.2659755e-06,3.4268207e-05,4.619515e-08
2508,6,frog,4,deer,0.69384736,False,3.615444e-09,3.221063e-09,0.0019897174,0.00038726957,0.69384736,0.006120655,0.2966163,0.001038716,3.5992545e-09,9.70472e-10
2509,2,bird,6,frog,0.79414874,False,0.0061093974,0.0049503185,0.13022894,0.007545505,0.04203176,0.0017258225,0.79414874,0.011437289,0.0012522513,0.0005700339
2510,4,deer,4,deer,0.7438363,True,7.406539e-08,5.8548603e-06,0.0006434333,0.07887214,0.7438363,0.03320011,0.029545553,0.11389244,1.1017918e-07,3.9573033e-06
2511,8,ship,0,airplane,0.7128596,False,0.7128596,0.19196878,0.012933039,0.00030288857,4.7422593e-05,1.3839986e-05,0.000941656,0.00020092279,0.070606336,0.010125551
2512,2,bird,2,bird,0.99979097,True,0.00017678327,6.720976e-09,0.99979097,8.9142595e-06,8.831718e-07,6.775463e-06,1.1076576e-05,4.384297e-07,4.087653e-06,7.5345376e-08
2513,2,bird,2,bird,0.9990682,True,0.0009234355,3.069091e-09,0.9990682,5.2404334e-07,7.757033e-07,2.5311673e-08,5.7688417e-06,6.6648124e-07,4.3124845e-07,1.9063947e-07
2514,9,truck,9,truck,0.82981867,True,0.0010542045,0.15904622,0.00027756678,0.006992263,3.8804676e-05,0.0002078516,2.918693e-05,8.465921e-05,0.0024505989,0.82981867
2515,2,bird,2,bird,0.5858553,True,0.0012436459,4.221526e-06,0.5858553,0.009263581,0.39892948,0.0020237996,0.0008897113,0.0014669364,0.00030715184,1.6172933e-05
2516,2,bird,2,bird,0.7277854,True,2.0655183e-05,2.5739384e-06,0.7277854,0.20941256,0.0016102957,0.05149121,0.009430973,0.0001769859,6.776683e-05,1.6335613e-06
2517,9,truck,9,truck,0.9790997,True,0.00023529795,0.02060681,5.8940725e-07,1.4534208e-05,1.1796648e-07,4.069401e-06,8.619458e-06,1.7553007e-06,2.8486684e-05,0.9790997
2518,7,horse,7,horse,0.99670416,True,4.105803e-06,1.6062546e-09,9.562342e-06,6.805304e-05,0.0021974067,0.0010147211,1.8926695e-06,0.99670416,2.1899063e-09,5.7727974e-08
2519,4,deer,3,cat,0.33710024,False,6.782739e-05,1.2002234e-07,0.0012283472,0.33710024,0.3146547,0.2822212,0.0011977266,0.063515924,1.1669541e-05,2.1898395e-06
2520,1,automobile,1,automobile,0.98250294,True,0.00020672054,0.98250294,3.5380594e-07,1.0527424e-06,5.6265634e-07,4.520918e-08,4.9442696e-07,1.161441e-06,6.292877e-05,0.017223813
2521,9,truck,9,truck,0.61426365,True,0.009614062,0.0020703084,0.00013926526,0.007619018,0.001198009,0.0032594127,2.6354826e-05,0.0051525547,0.3566573,0.61426365
2522,1,automobile,1,automobile,0.99992025,True,2.7978018e-05,0.99992025,4.1790596e-08,1.5024378e-07,7.7777706e-08,8.59535e-10,3.740261e-07,1.06706e-08,1.7225073e-05,3.3951725e-05
2523,4,deer,4,deer,0.59891576,True,0.21940966,4.4503216e-05,0.15393807,0.0032532066,0.59891576,4.1406643e-06,0.023832405,0.00037271262,0.00022386752,5.7103466e-06
2524,3,cat,7,horse,0.61149853,False,0.0006956282,2.0135236e-07,0.0014093594,0.13826439,0.20362692,0.04432005,0.00012493294,0.61149853,5.6179906e-05,3.766095e-06
2525,5,dog,0,airplane,0.7742482,False,0.7742482,0.0029544157,0.0792164,0.025822716,0.003184233,0.006722468,0.011675272,0.007695373,0.081839584,0.006641311
2526,3,cat,3,cat,0.5799079,True,1.449899e-06,9.144475e-07,0.20018989,0.5799079,0.01399192,0.19099322,0.013798188,0.0011097048,2.72257e-07,6.6417147e-06
2527,8,ship,8,ship,0.9991374,True,0.000686677,9.808676e-07,7.1142946e-05,5.03115e-05,1.541236e-06,6.8012246e-06,6.067027e-08,1.6237422e-06,0.9991374,4.340425e-05
2528,9,truck,9,truck,0.99933726,True,0.00049592886,0.00016082707,1.4797469e-08,2.808571e-07,1.3026069e-10,1.631828e-08,2.070541e-07,5.5328886e-10,5.4706466e-06,0.99933726
2529,3,cat,3,cat,0.8799554,True,0.00068573054,0.00094387104,0.00058848015,0.8799554,0.0026114993,0.09019208,0.02338482,2.6271702e-05,0.0014807344,0.00013109946
2530,6,frog,6,frog,0.89146227,True,0.0008006928,0.0026218942,0.021599393,0.077377096,0.0005185291,0.005149355,0.89146227,7.21284e-05,0.000102175356,0.00029653497
2531,2,bird,2,bird,0.9981035,True,8.3483705e-05,6.067635e-07,0.9981035,0.0014924794,9.909091e-06,0.00016305041,7.703285e-05,9.732196e-06,5.1312927e-05,8.93021e-06
2532,0,airplane,1,automobile,0.82773924,False,0.009493038,0.82773924,4.936501e-06,8.1972634e-05,8.893244e-05,2.3323455e-06,2.8026723e-05,5.9700775e-05,0.00259126,0.15991057
2533,8,ship,0,airplane,0.47562534,False,0.47562534,0.031786714,0.07134933,0.31304696,0.000404673,0.039664127,0.010699152,0.0023960886,0.0045861825,0.050441366
2534,9,truck,9,truck,0.9962806,True,0.0031370383,0.00049728726,1.428236e-06,2.0474748e-05,2.1991839e-06,6.356342e-07,5.745755e-06,2.0949116e-07,5.4459586e-05,0.9962806
2535,0,airplane,0,airplane,0.7894934,True,0.7894934,0.0034320152,0.031112619,0.0015580249,0.0053623933,0.00034902577,0.1422765,0.00011416051,0.02600446,0.0002974961
2536,5,dog,5,dog,0.97388613,True,3.397396e-07,5.2763385e-06,1.6722222e-05,0.025011688,6.900007e-05,0.97388613,0.00075501105,0.000252863,2.6800362e-07,2.7089386e-06
2537,1,automobile,1,automobile,0.999569,True,9.429935e-05,0.999569,1.6681363e-06,5.0099325e-06,1.1462501e-07,6.50708e-07,9.977596e-08,9.9249064e-08,0.00012444191,0.00020461096
2538,5,dog,5,dog,0.9699848,True,2.3978326e-05,1.5658438e-06,0.0018070067,0.004467271,0.0151086785,0.9699848,0.0033850435,0.0052063437,1.3032911e-05,2.2284842e-06
2539,8,ship,8,ship,0.9962603,True,0.00064272014,0.00028460822,1.6799907e-08,4.4215605e-07,2.1635472e-07,1.2171532e-07,1.7076995e-09,6.655188e-07,0.9962603,0.0028109094
2540,2,bird,2,bird,0.79864645,True,0.0021828967,0.0010513649,0.79864645,0.1406432,0.0033087113,0.04801354,0.0014385077,0.0038984362,1.825786e-05,0.0007986693
2541,1,automobile,1,automobile,0.99999917,True,1.11466925e-08,0.99999917,9.464708e-10,7.848393e-09,1.4951304e-11,5.548997e-10,5.540293e-10,6.5070976e-11,5.5393987e-09,8.079809e-07
2542,2,bird,2,bird,0.7206422,True,0.24591634,3.5422752e-05,0.7206422,0.0008905254,0.00025797702,5.0133633e-05,0.00023037031,0.00041967307,0.031518236,3.902546e-05
2543,3,cat,5,dog,0.786255,False,0.0005919656,3.4212113e-07,0.0003556668,0.14609572,0.057506062,0.786255,0.004145599,0.0050375722,6.9726675e-06,5.17928e-06
2544,2,bird,2,bird,0.99978226,True,1.913235e-06,2.7200994e-07,0.99978226,2.0833624e-05,5.183572e-05,0.00012402944,1.6218402e-05,2.1999076e-06,1.715426e-07,3.5268687e-07
2545,4,deer,5,dog,0.2771504,False,0.011077519,0.00034525702,0.024122914,0.19911905,0.23192242,0.2771504,0.0016674845,0.2544101,6.2737614e-05,0.00012211922
2546,8,ship,8,ship,0.9931034,True,0.005376667,7.8099954e-05,1.0636965e-05,7.315181e-05,4.0702594e-06,7.4087725e-06,1.0774756e-05,6.0995023e-07,0.9931034,0.0013353035
2547,4,deer,6,frog,0.9423671,False,0.00024824863,0.00010872085,0.024479471,0.0011541877,0.031247826,0.00018177406,0.9423671,0.00019987214,3.4353667e-07,1.239372e-05
2548,0,airplane,0,airplane,0.9140918,True,0.9140918,0.0038128786,0.012177241,0.00067639764,0.0074939644,0.00035535241,0.0071245944,0.049983438,0.00071672414,0.0035675806
2549,6,frog,6,frog,0.8579531,True,4.839503e-05,2.167185e-05,0.013261973,0.05070267,0.035708163,0.04057279,0.8579531,0.0017155574,7.6111783e-06,8.026704e-06
2550,4,deer,4,deer,0.9906596,True,4.5497095e-09,6.436253e-10,0.0015266611,0.0002460627,0.9906596,0.0008913976,0.0035064681,0.0031698472,9.050792e-11,2.404158e-10
2551,2,bird,6,frog,0.6233338,False,0.020872397,0.00040340656,0.2971932,0.010579164,0.044064585,0.0016774522,0.6233338,0.0014384493,0.00021456453,0.00022298696
2552,9,truck,9,truck,0.99895966,True,0.0005130846,0.00031790376,4.0879513e-05,2.5341953e-05,3.7420582e-06,5.1025458e-05,2.6009202e-06,5.750584e-06,7.9978374e-05,0.99895966
2553,8,ship,8,ship,0.99621105,True,0.0035297093,0.000106100924,4.1271282e-06,5.064788e-07,9.520585e-06,4.4832396e-09,2.1340591e-07,1.310912e-07,0.99621105,0.00013862128
2554,4,deer,7,horse,0.67394733,False,1.0199092e-06,9.161124e-06,7.725083e-05,0.0030061384,0.3002109,0.022714408,2.7655973e-05,0.67394733,7.322932e-08,6.021411e-06
2555,7,horse,7,horse,0.81815886,True,0.009035156,0.0037816954,0.0071715023,0.010324256,0.0018078628,0.09335896,0.024161715,0.81815886,0.00064235996,0.031557675
2556,6,frog,6,frog,0.94433403,True,2.4633693e-05,1.3919025e-08,0.04258727,9.980871e-05,0.012911737,1.6512999e-05,0.94433403,2.5909985e-05,9.199774e-09,1.995013e-09
2557,2,bird,2,bird,0.936817,True,3.819146e-06,7.278855e-05,0.936817,0.00047045905,0.007880574,0.002495514,0.051960208,4.6002788e-05,9.570073e-07,0.00025274765
2558,4,deer,4,deer,0.8988568,True,0.006618665,0.0024343159,0.017566139,0.03342579,0.8988568,0.0027985102,0.02952818,0.006786862,0.0014465905,0.0005381647
2559,7,horse,7,horse,0.9995901,True,1.2683369e-05,2.121291e-09,3.739117e-06,8.8123874e-05,1.0093201e-05,0.00029475955,1.1538305e-08,0.9995901,2.518359e-10,3.4884246e-07
2560,7,horse,7,horse,0.98373795,True,0.0001368515,2.3388808e-05,0.00040616316,0.0011386507,0.009467176,0.0049385624,2.4118479e-05,0.98373795,1.9667592e-05,0.00010741207
2561,6,frog,6,frog,0.9999354,True,1.5532486e-06,8.924232e-06,4.26996e-05,9.572442e-06,2.927438e-07,1.1448788e-06,0.9999354,1.6624108e-07,1.16205605e-07,2.434679e-07
2562,4,deer,6,frog,0.5158874,False,0.00026447582,2.6435116e-06,0.04027868,0.014453999,0.4253612,0.0023271951,0.5158874,0.0014061091,2.7700537e-06,1.5627471e-05
2563,2,bird,2,bird,0.9999945,True,4.6776695e-06,2.3515949e-14,0.9999945,3.1697925e-07,3.4314684e-08,3.128401e-08,3.9304572e-07,3.470458e-10,5.5111384e-13,7.762414e-12
2564,2,bird,2,bird,0.9822029,True,0.0003240378,0.0008717878,0.9822029,0.0020334437,0.0005067433,0.0006969067,0.008373534,0.0038573581,0.00096992,0.0001634
2565,3,cat,3,cat,0.990387,True,1.1752816e-06,1.7330777e-07,2.9208852e-05,0.990387,0.0009972935,0.008081491,0.00045903597,4.2774307e-05,1.5956139e-06,1.8514892e-07
2566,2,bird,2,bird,0.6869367,True,0.008920022,0.0003756863,0.6869367,0.13142185,0.066999465,0.010465447,0.031115532,0.062163897,0.00046925692,0.0011321884
2567,4,deer,4,deer,0.47198376,True,0.0008828238,1.0858049e-05,0.12583421,0.078931905,0.47198376,0.009104451,0.0016383589,0.31151748,6.803692e-05,2.8054905e-05
2568,9,truck,9,truck,0.72247773,True,0.005675811,0.25635496,0.0012777109,0.00447005,0.00039377942,0.0009497448,0.003470394,0.0010004251,0.0039294446,0.72247773
